y_true,y_pred,y_score
<=50K,<=50K,0.007845344233931767
<=50K,<=50K,0.003285326495244256
>50K,>50K,0.8074148395670976
<=50K,<=50K,0.04286975616991894
<=50K,<=50K,0.27489320828976516
<=50K,<=50K,0.23522382472279144
<=50K,<=50K,0.008852507811721335
>50K,<=50K,0.10305002663139627
<=50K,<=50K,0.015435699946303763
>50K,>50K,0.6147588097897971
<=50K,<=50K,0.002844933319287249
<=50K,<=50K,0.018960790423102163
<=50K,<=50K,0.35114463606170154
<=50K,<=50K,0.046076255392592
<=50K,<=50K,0.0004452445786782458
>50K,<=50K,0.33178602604444135
<=50K,<=50K,0.0003190982737475045
<=50K,<=50K,0.28578072235215457
<=50K,<=50K,0.07742111809384765
<=50K,<=50K,0.2973191297630786
<=50K,>50K,0.5681032281189152
<=50K,<=50K,0.10111027782220242
<=50K,<=50K,0.055759550594103466
<=50K,<=50K,0.004149354263294206
<=50K,<=50K,0.06369916986997118
<=50K,<=50K,7.060378838478979e-05
>50K,>50K,0.8135419879418022
<=50K,<=50K,0.14012046781541454
<=50K,<=50K,0.36754194476977126
>50K,>50K,0.8256346567651316
<=50K,<=50K,0.021353887600045102
<=50K,<=50K,0.19120596894337047
<=50K,<=50K,0.10277330098897347
>50K,>50K,0.9739934362358101
<=50K,<=50K,0.07372736768171392
<=50K,<=50K,0.40419279093177596
<=50K,<=50K,0.13470724682720178
<=50K,>50K,0.829291287092936
<=50K,<=50K,0.07390149232024869
<=50K,>50K,0.6987899972967696
<=50K,<=50K,0.03049525853323134
>50K,>50K,0.8432241456308719
<=50K,<=50K,0.16962483873911197
>50K,>50K,0.6734130019746614
<=50K,<=50K,0.22413690025190225
<=50K,<=50K,0.0012091867383430524
<=50K,<=50K,0.49609105151354066
>50K,<=50K,0.3603641506768506
>50K,<=50K,0.35829859333582775
<=50K,<=50K,0.3570644549114171
<=50K,<=50K,0.06255428628811069
>50K,>50K,0.8900987123526952
>50K,<=50K,0.46014417378165934
<=50K,<=50K,0.017384292603390628
<=50K,>50K,0.5593507164613334
<=50K,<=50K,0.03460935312421872
<=50K,<=50K,0.17237871155910411
<=50K,<=50K,0.014714453868350897
<=50K,<=50K,0.05769484397721848
>50K,>50K,0.7615679303700832
<=50K,<=50K,0.011751347603669955
<=50K,<=50K,0.034215452064119106
<=50K,<=50K,0.1526113536364983
<=50K,<=50K,0.26017840806753717
<=50K,<=50K,0.10837904978892306
>50K,>50K,0.8014026141222901
<=50K,<=50K,0.06412408366292115
<=50K,<=50K,0.04180315739977707
<=50K,<=50K,0.23208359497061223
<=50K,<=50K,0.0006906998716061282
<=50K,<=50K,0.003580253084042721
<=50K,<=50K,0.06031818233520261
<=50K,<=50K,0.08758774568076971
<=50K,<=50K,0.13102436331987738
<=50K,<=50K,0.326526505798912
<=50K,<=50K,0.08556604022936908
<=50K,<=50K,0.0320976444327488
>50K,>50K,0.5048585675122816
>50K,>50K,0.6392387731361701
<=50K,<=50K,0.0054588145670164895
<=50K,<=50K,0.0090752707299868
<=50K,<=50K,0.03543549633346097
<=50K,<=50K,0.0011674572347131352
<=50K,<=50K,0.12347416584537216
<=50K,<=50K,0.12370345988588759
<=50K,<=50K,0.3441628245353173
<=50K,<=50K,0.11324134707983292
<=50K,<=50K,0.3789986036873331
<=50K,<=50K,0.06836736462921982
>50K,<=50K,0.4211408859956236
<=50K,<=50K,0.305004100109628
<=50K,<=50K,0.004624237070359298
<=50K,<=50K,0.002156799611004569
<=50K,<=50K,0.11839390728190495
<=50K,<=50K,0.002733871646423125
<=50K,<=50K,0.03060575981026276
<=50K,<=50K,0.2812352445787256
<=50K,<=50K,0.4784521353318923
<=50K,>50K,0.508872104052659
<=50K,<=50K,0.007950641943155555
<=50K,<=50K,0.012092197119663634
<=50K,<=50K,0.1429501261083291
<=50K,>50K,0.5374786463353535
>50K,>50K,0.9411063336830232
<=50K,<=50K,0.002047830251168858
>50K,>50K,0.7904446079745346
<=50K,<=50K,0.2610805621140636
<=50K,<=50K,0.018035117072785954
>50K,<=50K,0.15163395109638
<=50K,<=50K,0.3219603044553375
<=50K,<=50K,0.0002085069270489095
<=50K,<=50K,0.04947766303367268
<=50K,<=50K,0.22728705866879267
<=50K,<=50K,0.04806443870732227
<=50K,<=50K,0.10309733827508216
<=50K,<=50K,0.05440412670401419
>50K,<=50K,0.2760401772762088
>50K,>50K,0.7581396761755479
<=50K,<=50K,0.007885977291609211
<=50K,<=50K,0.032707384380112996
<=50K,<=50K,0.3646448453542094
<=50K,<=50K,0.011951927065507567
<=50K,<=50K,0.005169910987919384
<=50K,<=50K,0.08766579960625548
<=50K,<=50K,0.17782941493698828
<=50K,<=50K,0.07505797284634191
<=50K,<=50K,0.0004175277587407339
>50K,>50K,0.5799854770368762
>50K,<=50K,0.292559544640336
<=50K,<=50K,0.29584225984720497
>50K,>50K,0.5043124165243684
<=50K,<=50K,0.011662903602785978
<=50K,<=50K,0.12303794203058625
<=50K,<=50K,0.011893473157684027
>50K,<=50K,0.44935654189788354
<=50K,<=50K,0.0707951748315786
<=50K,<=50K,0.0002791378014827705
<=50K,<=50K,0.0034882718261508394
<=50K,<=50K,0.03921875545505717
<=50K,<=50K,0.05200619883061856
>50K,<=50K,0.35104568042948103
<=50K,<=50K,0.011399143674619815
<=50K,<=50K,0.29408475279159035
<=50K,<=50K,0.003246201882117505
<=50K,<=50K,0.024181078440471265
<=50K,<=50K,0.39101929181803396
<=50K,<=50K,0.10352426951152141
<=50K,<=50K,0.13543422732957094
<=50K,<=50K,0.00012940171738077148
<=50K,<=50K,0.010140304738728137
<=50K,>50K,0.6884292919286857
<=50K,<=50K,0.017916969480172764
<=50K,<=50K,0.00951186753163884
>50K,>50K,0.5135326343257777
<=50K,<=50K,0.408827453378976
<=50K,<=50K,0.08538320470545974
<=50K,>50K,0.6408597177368923
>50K,<=50K,0.20397105037057447
<=50K,<=50K,0.16855562644927338
<=50K,<=50K,0.1714886301635616
>50K,<=50K,0.2507831252038541
<=50K,<=50K,0.06401033311521244
<=50K,<=50K,0.0013159034720269928
<=50K,<=50K,0.004168676205954793
<=50K,<=50K,0.16300526398990225
<=50K,<=50K,0.014204980331278982
<=50K,<=50K,0.10131259245469887
<=50K,<=50K,0.00966024768269649
<=50K,<=50K,0.00016852841860858864
>50K,>50K,0.5101095743591859
<=50K,<=50K,0.006032247871005023
<=50K,<=50K,0.0269524943400142
<=50K,<=50K,0.0023414591667217295
<=50K,<=50K,0.10013894526841861
>50K,>50K,0.9680695312444477
>50K,<=50K,0.2404075464171962
<=50K,<=50K,0.04429185798229543
<=50K,<=50K,0.010335145950180135
<=50K,<=50K,0.013113981487837755
>50K,>50K,0.823272479357472
<=50K,<=50K,0.06653475757038456
<=50K,<=50K,0.39857808726961175
>50K,<=50K,0.39480528110747515
<=50K,<=50K,0.17289288486410193
<=50K,<=50K,0.07648090399456718
<=50K,<=50K,0.002397509638975143
<=50K,<=50K,0.011609759114552056
>50K,<=50K,0.032571356464655705
<=50K,<=50K,0.00047910775160031334
<=50K,<=50K,0.05061646688149062
<=50K,<=50K,0.0010708933510998869
<=50K,<=50K,0.42345785578660755
<=50K,<=50K,0.00030935075355969924
<=50K,<=50K,0.15613128294172166
>50K,>50K,0.6819597383155072
>50K,<=50K,0.4447771515863355
<=50K,<=50K,0.25676930298982614
<=50K,<=50K,0.3257988334247148
<=50K,<=50K,0.3486068253171392
<=50K,<=50K,0.013913599107586095
>50K,<=50K,0.32047537823733785
<=50K,<=50K,0.0006090747380459696
<=50K,<=50K,0.21720502678963255
<=50K,<=50K,0.12186865427409559
<=50K,<=50K,0.0005272269734298673
<=50K,<=50K,0.3978410618761259
<=50K,<=50K,0.07167970806964753
<=50K,<=50K,0.22393295808420072
<=50K,<=50K,0.033407226143619066
<=50K,<=50K,0.2658944404732717
>50K,<=50K,0.036732616243824574
<=50K,<=50K,0.03941663257663585
<=50K,<=50K,0.1328561855691251
>50K,>50K,0.5018698881070481
<=50K,<=50K,0.0086154729084266
<=50K,<=50K,0.004241309554554824
>50K,>50K,0.6287499748162333
>50K,<=50K,0.4697710360140631
<=50K,<=50K,0.23377784384510691
<=50K,<=50K,0.3387739113317359
<=50K,<=50K,0.3797619683746491
<=50K,<=50K,0.1178843394765724
<=50K,<=50K,0.14751410831844414
<=50K,<=50K,0.005849401797573585
<=50K,<=50K,0.00028263219649785515
<=50K,<=50K,0.23482471215261463
<=50K,<=50K,0.003309048241451261
<=50K,<=50K,0.00023421800209260342
<=50K,<=50K,0.018412461389644422
>50K,>50K,0.915935838542071
<=50K,<=50K,0.06025219842655878
<=50K,<=50K,0.002078584387230198
<=50K,<=50K,0.026859840866805863
<=50K,<=50K,0.02752491929944184
<=50K,<=50K,0.09278834246527298
<=50K,<=50K,0.48340842256839506
<=50K,<=50K,0.0008470897564310486
<=50K,<=50K,0.17290125696629227
<=50K,<=50K,0.2848425284378915
<=50K,<=50K,0.0815652482712837
<=50K,<=50K,0.02019708823613007
<=50K,<=50K,0.3937721813376464
<=50K,<=50K,0.19362290659474998
<=50K,<=50K,0.012114072692574434
>50K,<=50K,0.2783351979380848
<=50K,<=50K,0.012049949939895811
>50K,<=50K,0.16456499158768276
<=50K,<=50K,0.4173393628977091
<=50K,<=50K,0.012865980687787864
<=50K,<=50K,0.0011800679286554198
<=50K,<=50K,0.0004574463319292576
<=50K,<=50K,0.008769413056900962
<=50K,<=50K,0.01116685598714003
<=50K,<=50K,0.004366189200525033
>50K,>50K,0.959707122473387
<=50K,<=50K,0.03650605561363795
>50K,<=50K,0.3176390873200183
<=50K,<=50K,0.00890992491003459
<=50K,<=50K,0.021455766821795726
<=50K,<=50K,0.009347983378370027
>50K,>50K,0.6355829263416267
<=50K,<=50K,0.06593668262302356
<=50K,<=50K,0.00017111983078546997
<=50K,<=50K,0.08643598686613413
<=50K,<=50K,0.02577743582340269
<=50K,>50K,0.5592372884440061
<=50K,<=50K,0.011063013638484356
<=50K,<=50K,0.1365242654304698
<=50K,<=50K,0.04805855361911256
>50K,>50K,0.7346523929221752
<=50K,<=50K,0.07643888168436112
<=50K,<=50K,0.015212259850094615
>50K,>50K,0.6386590706163189
<=50K,<=50K,0.16900998908774298
<=50K,<=50K,0.05284052190403381
<=50K,<=50K,0.014573374796789605
<=50K,<=50K,0.0011945413117944756
<=50K,<=50K,0.07647842460725297
<=50K,<=50K,0.3030360242275836
<=50K,<=50K,0.404151343084225
>50K,>50K,0.8246555548684337
>50K,>50K,0.5292718380548875
<=50K,<=50K,0.2642731675806269
<=50K,<=50K,0.1917699035714944
<=50K,<=50K,0.2557804944832087
<=50K,<=50K,0.0003662055445341281
<=50K,<=50K,0.004233802193190936
>50K,>50K,0.6853370084905077
<=50K,<=50K,0.00023591596389695708
<=50K,<=50K,0.015749568622663607
<=50K,<=50K,0.008954984902022277
>50K,>50K,0.6513177015086647
<=50K,>50K,0.7709323772080225
<=50K,<=50K,0.09165738017714041
>50K,>50K,0.61190169509981
<=50K,<=50K,0.08927694046670777
<=50K,<=50K,0.04176324574642774
<=50K,<=50K,0.023876269271352547
<=50K,<=50K,0.029313353314914605
<=50K,<=50K,0.02203923728536637
<=50K,<=50K,0.006293808469598141
>50K,>50K,0.5510953418893042
<=50K,<=50K,0.18402433382525346
<=50K,<=50K,0.18091168775404448
>50K,>50K,0.8925732583229442
<=50K,<=50K,0.001768239695776293
<=50K,<=50K,0.3217321115036839
<=50K,<=50K,0.4904861536682996
<=50K,<=50K,0.26495925386665814
<=50K,<=50K,0.36393441735872795
<=50K,<=50K,0.3943537969765708
<=50K,<=50K,0.0003667293712888903
<=50K,<=50K,0.04243514600303033
>50K,>50K,0.9617294892854154
>50K,>50K,0.6942631010339579
<=50K,<=50K,0.0023428127094919475
<=50K,<=50K,0.003022312996585061
<=50K,<=50K,0.06235219494416655
<=50K,<=50K,0.0003072859380268039
<=50K,>50K,0.5008522423484035
<=50K,<=50K,0.0005129417228026407
<=50K,<=50K,0.003567254798644877
<=50K,<=50K,0.0011455595732011957
<=50K,<=50K,0.06801218512539604
<=50K,<=50K,0.00019126195858883873
<=50K,<=50K,0.005290019587520642
>50K,<=50K,0.406536921043854
>50K,>50K,0.8996223625008946
<=50K,<=50K,0.013387357467445076
<=50K,<=50K,0.28190814809404985
>50K,>50K,0.7928344948295329
<=50K,<=50K,0.008675951127558921
>50K,<=50K,0.4452699934522941
>50K,<=50K,0.36275973699602565
>50K,<=50K,0.3611076486188387
<=50K,<=50K,0.4422428221367193
<=50K,<=50K,0.01381901261615023
<=50K,<=50K,0.3103510163786446
<=50K,<=50K,0.0021138949546328605
<=50K,>50K,0.6957685913852291
>50K,<=50K,0.31936765916382354
<=50K,<=50K,0.010492872427648835
<=50K,<=50K,0.04396909105404188
<=50K,<=50K,0.11721990844548434
<=50K,<=50K,0.0884713360097809
<=50K,<=50K,0.00317020678678673
<=50K,<=50K,0.0011496479825784162
<=50K,<=50K,0.13327807366544372
<=50K,<=50K,0.004077101046858232
<=50K,<=50K,0.23593748096916087
<=50K,<=50K,0.02017169914755196
<=50K,<=50K,0.01238261690083596
<=50K,<=50K,0.038080413985692944
>50K,<=50K,0.12905582995614767
<=50K,<=50K,0.2511814141902206
<=50K,<=50K,0.18527787909091434
>50K,<=50K,0.3671541808026125
>50K,>50K,0.9182187573785571
<=50K,<=50K,0.0031652401185229746
>50K,>50K,0.6858167107334202
<=50K,<=50K,0.21006669340970027
>50K,<=50K,0.006586067293423413
<=50K,<=50K,0.07558037072311703
<=50K,<=50K,0.06725376037562929
>50K,>50K,0.5326447402090883
<=50K,<=50K,0.017183359033777018
>50K,>50K,0.9146502514737346
>50K,>50K,0.5063354857432859
<=50K,>50K,0.7439834987562771
<=50K,<=50K,0.09280277321293964
<=50K,<=50K,0.017136379037230955
<=50K,<=50K,0.03890620669888275
<=50K,<=50K,0.018387301067150887
<=50K,<=50K,0.02915029922466195
<=50K,<=50K,0.2492442260343558
<=50K,<=50K,0.24256701622982843
<=50K,<=50K,0.0510051031600079
>50K,<=50K,0.45183913015032223
>50K,<=50K,0.1485564690494155
<=50K,<=50K,0.023736434276670257
<=50K,<=50K,0.03860121451208473
<=50K,<=50K,0.16115864597953403
>50K,>50K,0.8000747007691469
<=50K,>50K,0.5258682917077019
<=50K,<=50K,0.21034793133343788
<=50K,<=50K,0.10498210364758193
<=50K,<=50K,0.007851329523538673
>50K,<=50K,0.474837019103386
<=50K,<=50K,0.005420093480116574
<=50K,<=50K,0.08115703962856598
<=50K,<=50K,0.009031904224046003
<=50K,<=50K,0.10551529480412494
<=50K,<=50K,0.019786148208571382
<=50K,<=50K,0.16480242152975383
<=50K,<=50K,0.33358003807160513
<=50K,<=50K,0.04497476621254048
<=50K,<=50K,0.007507206491973175
<=50K,<=50K,0.010624353872040858
<=50K,<=50K,0.07140631673841692
>50K,<=50K,0.212992061399853
<=50K,<=50K,0.004633566828534298
<=50K,<=50K,0.013316390665678919
>50K,>50K,0.9235742586903999
<=50K,<=50K,0.06435260616240876
>50K,>50K,0.6446321481161797
<=50K,<=50K,0.3971758873167202
<=50K,<=50K,0.008644377602825973
<=50K,<=50K,0.0005350787526992252
>50K,<=50K,0.41954886601692415
<=50K,>50K,0.59027687314484
<=50K,>50K,0.7394791381554926
<=50K,<=50K,0.08466721957418298
<=50K,<=50K,0.152841484266375
<=50K,<=50K,0.00040261839905896023
<=50K,<=50K,0.20100000450293462
<=50K,<=50K,0.008683270201337863
>50K,<=50K,0.06327582760743891
<=50K,<=50K,0.054206007636714945
<=50K,<=50K,0.02639085672031713
<=50K,<=50K,0.13721631542941753
<=50K,<=50K,0.00039060467999604533
>50K,>50K,0.7460435199573565
>50K,>50K,0.6510347577244373
<=50K,<=50K,0.3484623550586935
<=50K,<=50K,0.46812973328899193
>50K,>50K,0.9199553546766029
<=50K,<=50K,0.00019836523906128877
>50K,>50K,0.8712037313630616
<=50K,<=50K,0.006620121969239528
<=50K,<=50K,0.00046596579940873955
>50K,>50K,0.9404137572282556
>50K,>50K,0.9852750572647008
<=50K,<=50K,0.08204230896443239
<=50K,<=50K,0.00043800515876417704
<=50K,<=50K,0.4626890281491869
<=50K,<=50K,0.30677379979930686
>50K,>50K,0.8733229883663987
<=50K,<=50K,0.000786470853720528
<=50K,<=50K,0.0009410864100953408
>50K,>50K,0.9406946017095483
<=50K,<=50K,0.24246151639983127
<=50K,<=50K,0.10070940918582133
<=50K,<=50K,0.031272159537085016
<=50K,<=50K,0.2699199006139957
<=50K,<=50K,0.36681397866544674
<=50K,<=50K,0.0008575466261729196
>50K,<=50K,0.45168949712559886
<=50K,<=50K,0.0252107644862063
<=50K,<=50K,0.07668852272697643
>50K,>50K,0.6212309693141039
<=50K,<=50K,0.18002199743677547
<=50K,<=50K,0.002962121355731888
>50K,>50K,0.9098816995005397
<=50K,<=50K,0.30580440944841114
<=50K,<=50K,0.07127881271803412
<=50K,<=50K,0.3096427066070024
<=50K,<=50K,0.15330916909048722
>50K,<=50K,0.07726947421572936
<=50K,<=50K,0.0034215034930696747
<=50K,<=50K,0.000824499069946026
<=50K,<=50K,0.31237770991958264
<=50K,<=50K,0.0037737759583761645
<=50K,<=50K,0.021493313093249235
<=50K,<=50K,0.3124826667882687
<=50K,<=50K,0.00568305002196555
<=50K,<=50K,0.01700509112715822
<=50K,<=50K,0.00028263219649785515
<=50K,<=50K,0.000551104279094403
<=50K,<=50K,0.08296617391270583
>50K,<=50K,0.40759227350785754
>50K,<=50K,0.1332052125554446
<=50K,<=50K,0.07355360311251517
<=50K,<=50K,0.1327633565160976
<=50K,<=50K,0.004381712933777808
>50K,<=50K,0.17835051461416204
<=50K,<=50K,0.05183711118920727
<=50K,<=50K,0.000765693308614748
<=50K,<=50K,0.0060864924992183635
<=50K,<=50K,0.0009874632794978017
>50K,<=50K,0.3260506245048199
>50K,<=50K,0.47909139327246203
<=50K,<=50K,0.020011555051008354
>50K,<=50K,0.4124332605860835
>50K,<=50K,0.40724945068132995
<=50K,<=50K,0.2524768473533813
<=50K,<=50K,0.007496762537424369
<=50K,<=50K,0.00027660163563457624
<=50K,<=50K,0.015869220091708706
<=50K,<=50K,0.025907245723383106
<=50K,<=50K,0.003551633281532265
<=50K,<=50K,0.003222021589391943
<=50K,<=50K,0.0025704009692755353
<=50K,<=50K,0.12107510574509397
<=50K,<=50K,0.004372115400317797
<=50K,<=50K,0.015775481517720125
<=50K,<=50K,0.03842352215827787
<=50K,<=50K,0.006490822406638787
>50K,>50K,0.5518348710512344
>50K,<=50K,0.39690647340745483
<=50K,<=50K,0.15875198518145384
>50K,>50K,0.9355252905641745
>50K,>50K,0.7117504547497288
>50K,>50K,0.5915621788675138
>50K,>50K,0.6734011910505419
>50K,>50K,0.8166963087473946
<=50K,<=50K,0.0005050137399911882
<=50K,>50K,0.5045833758140541
<=50K,<=50K,0.03131301554030084
<=50K,<=50K,0.046183147902663424
<=50K,<=50K,0.007812727983780339
>50K,>50K,0.8513683206031353
<=50K,<=50K,0.0025229659795573227
<=50K,>50K,0.603315329762186
<=50K,<=50K,0.1355454078143982
<=50K,<=50K,0.18001118247289127
<=50K,<=50K,0.39127814827781493
<=50K,<=50K,0.29935384798140524
<=50K,<=50K,0.22290482009544185
>50K,<=50K,0.4574149569988813
>50K,>50K,0.947973628979949
<=50K,<=50K,0.4064783715543859
>50K,>50K,0.6156841936186468
<=50K,>50K,0.5005915225989931
<=50K,<=50K,0.00021628477306916513
<=50K,<=50K,0.06154705036942545
>50K,<=50K,0.38267633811133484
<=50K,<=50K,0.04576561407684348
>50K,>50K,0.9695065775882125
>50K,<=50K,0.47145975495138703
<=50K,<=50K,0.05915930159591843
<=50K,<=50K,0.2871965291039371
<=50K,<=50K,0.05135404213275294
<=50K,<=50K,0.16224475887761322
<=50K,<=50K,0.31108201708035305
>50K,<=50K,0.3162673177857845
<=50K,<=50K,0.09602884977843054
<=50K,<=50K,0.10987696197204858
>50K,>50K,0.8913803686920383
<=50K,<=50K,8.727448012206837e-05
>50K,>50K,0.6832150219528282
<=50K,<=50K,0.12090384576737792
>50K,>50K,0.7324314050332711
<=50K,<=50K,0.0053141625726152285
>50K,<=50K,0.3997763696578683
<=50K,<=50K,0.4036895210138129
<=50K,<=50K,0.013594692108756693
>50K,<=50K,0.3845211074711849
<=50K,<=50K,0.0005565195555474761
<=50K,<=50K,0.07204946393722028
<=50K,<=50K,0.0047957779677698376
<=50K,<=50K,0.0841650934732801
>50K,>50K,0.5802714123376594
>50K,<=50K,0.49910831899217095
<=50K,<=50K,0.004277325994882152
<=50K,>50K,0.7044740992724111
>50K,>50K,0.9103501963526482
<=50K,<=50K,0.3159613037604836
<=50K,<=50K,0.275819758841569
<=50K,<=50K,5.0274785456811625e-05
<=50K,<=50K,0.018125637220438792
>50K,>50K,0.8554754105976929
>50K,<=50K,0.2960314144024021
<=50K,<=50K,0.010508229144931413
<=50K,<=50K,0.19143437376525282
<=50K,<=50K,0.07314802969586885
<=50K,<=50K,0.0004939604813677789
<=50K,<=50K,0.0002452513113027776
<=50K,<=50K,0.0010704637971589658
>50K,>50K,0.9008639532886257
<=50K,<=50K,0.14371413883193437
<=50K,<=50K,0.007019250331873304
<=50K,<=50K,0.0034646844243006627
<=50K,<=50K,0.006846918392148064
<=50K,<=50K,0.0034315798340397484
<=50K,<=50K,0.011183907539859844
<=50K,<=50K,0.0689480133919419
>50K,>50K,0.8470933555344847
<=50K,<=50K,0.2921434235053007
<=50K,<=50K,0.0009325312980948248
<=50K,<=50K,0.2123908034706124
>50K,>50K,0.7963818044787196
<=50K,<=50K,0.008666542831141655
<=50K,<=50K,0.02335241241641996
>50K,>50K,0.6848522427535364
<=50K,<=50K,0.05660831979244146
<=50K,<=50K,0.012710968918400498
<=50K,<=50K,0.0036191313548397442
<=50K,<=50K,0.002657473382263363
<=50K,<=50K,0.01420754063854153
<=50K,<=50K,0.15529768213192047
<=50K,<=50K,0.009724829100895357
>50K,<=50K,0.4385690922031609
>50K,<=50K,0.4478337030983623
<=50K,<=50K,0.0006785198540662511
<=50K,<=50K,9.890282509432775e-05
<=50K,<=50K,0.055129374111326526
<=50K,<=50K,0.014854813231021398
<=50K,<=50K,0.10360206708515621
<=50K,<=50K,0.001309348328569539
<=50K,<=50K,0.01790630914669387
>50K,>50K,0.7365403700308045
<=50K,<=50K,0.006323223560424948
<=50K,<=50K,0.21716230703812825
>50K,>50K,0.7330834483478523
<=50K,<=50K,0.45553444807839316
>50K,<=50K,0.49190647952537975
<=50K,<=50K,0.2530412629766855
>50K,<=50K,0.21637614253262039
>50K,<=50K,0.40064463642523457
<=50K,<=50K,0.00031281463831673927
<=50K,<=50K,0.13510773528879375
<=50K,<=50K,0.3673019929083127
<=50K,<=50K,0.11989672219777878
<=50K,<=50K,0.08118234372745452
<=50K,>50K,0.6837983946007844
<=50K,<=50K,0.2823846928789698
<=50K,<=50K,0.05920191378385588
<=50K,<=50K,0.0016938388828759505
>50K,>50K,0.6688234424108248
>50K,>50K,0.9324121464091932
<=50K,<=50K,0.12205101755725188
<=50K,>50K,0.537259527206147
<=50K,<=50K,0.32617107801116985
<=50K,<=50K,0.04854412107434021
<=50K,<=50K,0.0004158163386233502
<=50K,<=50K,0.020564212051817285
<=50K,<=50K,0.23551838398012698
<=50K,<=50K,0.14406446877166895
>50K,>50K,0.5101296991388515
<=50K,<=50K,0.02350389099528436
<=50K,<=50K,0.03850746899263313
<=50K,<=50K,0.003925706405382296
>50K,<=50K,0.4171396618128016
<=50K,<=50K,0.06772067459396836
>50K,>50K,0.6257964289921865
<=50K,<=50K,0.0003520540395312807
>50K,<=50K,0.15440886145732952
<=50K,<=50K,0.036986443244131854
<=50K,<=50K,0.04841460995429123
<=50K,<=50K,0.03489079842028407
>50K,>50K,0.5265344221433302
<=50K,<=50K,0.21049581904924394
<=50K,<=50K,0.0014239075383082778
<=50K,<=50K,0.006417861129801001
<=50K,<=50K,0.10238253700192886
<=50K,<=50K,0.0005891059056497545
