y_true,y_pred,y_score
<=50K,<=50K,0.02841021565613742
<=50K,<=50K,0.010433436046133943
<=50K,<=50K,0.005005467224565367
>50K,>50K,0.7739110151842299
<=50K,<=50K,0.05384506516215648
<=50K,<=50K,0.3316993477036822
>50K,>50K,0.8339361599461992
<=50K,<=50K,0.18721660878134927
<=50K,<=50K,0.04492242178853037
<=50K,<=50K,0.0018760438169595694
<=50K,<=50K,0.005405016181899391
>50K,<=50K,0.010984452945521793
<=50K,<=50K,0.0013033478197098567
<=50K,<=50K,0.07948387597925582
<=50K,<=50K,0.0025254331122386707
<=50K,<=50K,0.10873072188660415
<=50K,<=50K,0.0012189012859817557
<=50K,<=50K,0.07735013012091653
>50K,>50K,0.8884610958041774
>50K,<=50K,0.4682558950509788
<=50K,<=50K,0.2741747142269528
<=50K,>50K,0.6496209580865959
<=50K,>50K,0.8292898748709754
<=50K,<=50K,0.004604370591546719
>50K,<=50K,0.42197806128683435
<=50K,<=50K,0.00021713914927003148
<=50K,<=50K,0.12454639050196999
<=50K,<=50K,0.0972534088564042
<=50K,<=50K,0.00033605027901800234
<=50K,<=50K,0.38693358790600585
<=50K,<=50K,0.007225919737314531
<=50K,<=50K,0.18236740418484212
<=50K,<=50K,0.018347160860137827
<=50K,<=50K,0.2826036573706737
>50K,<=50K,0.06871292990075688
<=50K,<=50K,0.015100747676942179
<=50K,<=50K,0.034449036991390125
>50K,>50K,0.7427285242370066
<=50K,<=50K,0.008275011480874143
<=50K,<=50K,0.016214526133444655
>50K,>50K,0.765620645014717
>50K,>50K,0.5565409663884554
<=50K,<=50K,0.14540859929145322
<=50K,<=50K,0.313544896354608
<=50K,<=50K,0.3956783618733157
<=50K,<=50K,0.10181979935918595
<=50K,<=50K,0.1374884732062663
<=50K,<=50K,0.020969404189367238
<=50K,<=50K,0.0008657342546179182
<=50K,<=50K,0.19643309934585873
<=50K,<=50K,0.010808553294509377
<=50K,<=50K,0.00029205725893889265
<=50K,<=50K,0.008640857405857015
>50K,>50K,0.8877467918097878
<=50K,<=50K,0.001120599485593424
<=50K,<=50K,0.0014325356711441563
<=50K,<=50K,0.048761927368368485
<=50K,<=50K,0.014121830984085634
<=50K,<=50K,0.0509098618856777
<=50K,<=50K,0.4126079693015827
<=50K,<=50K,0.003690194498397897
<=50K,<=50K,0.1075193063699329
<=50K,<=50K,0.2944332871473102
<=50K,<=50K,0.04961493582213028
<=50K,<=50K,0.03660832770893095
<=50K,<=50K,0.17872374750439127
<=50K,<=50K,0.22842369994968997
<=50K,<=50K,0.0035434139225599516
>50K,<=50K,0.19405649052270754
<=50K,<=50K,0.01088777220913825
>50K,<=50K,0.3084635637074172
<=50K,<=50K,0.3680201565327407
<=50K,<=50K,0.004049385300233473
<=50K,<=50K,0.0017999325449399128
<=50K,<=50K,0.0007193358778011776
<=50K,<=50K,0.0071943539547526395
<=50K,<=50K,0.00247008055204072
<=50K,<=50K,0.0003050309543255365
>50K,>50K,0.9999999990581312
<=50K,<=50K,0.05458411511010972
>50K,<=50K,0.2590852116870468
<=50K,<=50K,0.019059660873938747
<=50K,<=50K,0.003624692330115434
<=50K,<=50K,0.012188235275286726
>50K,>50K,0.6919097565171606
<=50K,<=50K,0.04516289604725995
<=50K,<=50K,0.00014000738478666555
<=50K,<=50K,0.10365284084763852
<=50K,<=50K,0.041413118408686736
<=50K,<=50K,0.36423165273113134
<=50K,<=50K,0.030916672893939054
<=50K,<=50K,0.1642862572844126
<=50K,<=50K,0.0890812422890199
>50K,>50K,0.6999712198093564
<=50K,<=50K,0.14211374898610446
<=50K,<=50K,0.005767583218846604
>50K,>50K,0.783559889666591
<=50K,<=50K,0.2405281095218943
<=50K,<=50K,0.09441316223356504
<=50K,<=50K,0.006947150655072275
<=50K,<=50K,0.0020236095375222823
<=50K,<=50K,0.0546402032205501
<=50K,<=50K,0.30605858632114546
<=50K,<=50K,0.3739073546606397
>50K,>50K,0.8679578990956139
>50K,<=50K,0.48846595117265607
<=50K,<=50K,0.491686270688091
<=50K,<=50K,0.2638031097306966
<=50K,<=50K,0.24599567907442804
<=50K,<=50K,0.00014420591528463794
<=50K,<=50K,0.0011647919487782871
>50K,>50K,0.6474011279280285
<=50K,<=50K,0.0006190666302039005
<=50K,<=50K,0.014000888810989117
<=50K,<=50K,0.005968620415237161
>50K,>50K,0.7695717564197079
<=50K,>50K,0.7252882150418581
<=50K,<=50K,0.02199855827415741
>50K,<=50K,0.1471197965862274
<=50K,<=50K,0.30843791607718357
<=50K,<=50K,0.03035736463943548
<=50K,<=50K,0.004846354195023364
<=50K,<=50K,0.03344444601627771
<=50K,<=50K,0.01084770191349833
<=50K,<=50K,0.0016261908559214034
>50K,>50K,0.5616957650795343
<=50K,<=50K,0.2197634878799267
<=50K,<=50K,0.19134076667239114
>50K,>50K,0.9801845379897721
<=50K,<=50K,0.004299961506141627
<=50K,<=50K,0.15112250318120635
<=50K,>50K,0.5670644903654317
<=50K,<=50K,0.3839772256027535
<=50K,<=50K,0.2782946569257036
<=50K,>50K,0.5200093462289426
<=50K,<=50K,8.57072796710902e-05
<=50K,<=50K,0.012710456389348208
>50K,>50K,0.9907202410605961
>50K,>50K,0.7095405791017902
<=50K,<=50K,0.001746055318734767
<=50K,<=50K,0.0009235625700836498
<=50K,<=50K,0.003314730931585278
<=50K,<=50K,0.0014917615002077041
<=50K,>50K,0.5523418543931388
<=50K,<=50K,0.0020690395064211953
<=50K,<=50K,0.00482100217212296
<=50K,<=50K,0.0013080844217714283
<=50K,<=50K,0.05038230352119575
<=50K,<=50K,0.00012621208532183372
<=50K,<=50K,0.007748151554423371
>50K,<=50K,0.28133523771537416
>50K,>50K,0.9615351414554074
<=50K,<=50K,0.02631747064584017
<=50K,<=50K,0.2342852326210878
>50K,>50K,0.8425588118789624
<=50K,<=50K,0.0013402170379662175
>50K,>50K,0.6129086170588572
>50K,<=50K,0.455872908088239
>50K,<=50K,0.3361003209469455
<=50K,>50K,0.6194317664022755
<=50K,<=50K,0.010869248479890707
<=50K,<=50K,0.2738230622893006
<=50K,<=50K,0.0001857735744229358
<=50K,>50K,0.7798008511762125
>50K,<=50K,0.44455651062802054
<=50K,<=50K,0.014415411255345298
<=50K,<=50K,0.01831814150416959
<=50K,<=50K,0.01564576010850513
<=50K,<=50K,0.06940349584747779
<=50K,<=50K,0.0032182477533915553
<=50K,<=50K,0.0020573817347698175
<=50K,<=50K,0.049911727622792265
<=50K,<=50K,0.0060686071414092725
<=50K,<=50K,0.34535931062477665
<=50K,<=50K,0.016016515956368955
<=50K,<=50K,0.00538310670630105
<=50K,<=50K,0.03286567697508069
>50K,<=50K,0.039409846222936765
<=50K,>50K,0.5331332763675225
<=50K,<=50K,0.17570995184065097
>50K,<=50K,0.39137766659706275
>50K,>50K,0.985765869039795
<=50K,<=50K,0.0013503945123025823
>50K,>50K,0.7827070813859712
<=50K,<=50K,0.08298720955230361
>50K,<=50K,0.003862441004857128
<=50K,<=50K,0.01888344474823754
<=50K,<=50K,0.012915795943689776
>50K,>50K,0.604956645689164
<=50K,<=50K,0.026679589858527416
>50K,>50K,0.8705547978966386
>50K,>50K,0.528841768004692
<=50K,>50K,0.6852711058945563
<=50K,<=50K,0.06978158082465111
<=50K,<=50K,0.009565665150493443
<=50K,<=50K,0.031081590829219508
<=50K,<=50K,0.03884654928884383
<=50K,<=50K,0.014461685842744359
<=50K,<=50K,0.13332127406335104
<=50K,<=50K,0.31696783776160325
<=50K,<=50K,0.018277308452292064
>50K,>50K,0.8047404261212394
>50K,<=50K,0.09622414152604784
<=50K,<=50K,0.015429691000783046
<=50K,<=50K,0.016731250419649416
<=50K,<=50K,0.13416191422600518
>50K,>50K,0.8509550833390552
<=50K,<=50K,0.4492356402150657
<=50K,<=50K,0.11391862327672182
<=50K,<=50K,0.15194859345589204
<=50K,<=50K,0.00031038893443720745
>50K,<=50K,0.48241641113292894
<=50K,<=50K,0.008634216559406067
<=50K,<=50K,0.01376222576747597
<=50K,<=50K,0.007425677221241549
<=50K,<=50K,0.03503073163554397
<=50K,<=50K,0.02107655459469036
<=50K,<=50K,0.22261834015277915
<=50K,<=50K,0.25512497434342835
<=50K,<=50K,0.014114978680940955
<=50K,<=50K,0.01265130812572419
<=50K,<=50K,0.0014640135319699179
<=50K,<=50K,0.08615228698472643
>50K,<=50K,0.12363220862525783
<=50K,<=50K,0.0016104487697380524
<=50K,<=50K,0.0014239229850160776
>50K,>50K,0.9459178665456845
<=50K,<=50K,0.05244790325313212
>50K,>50K,0.6260612065011066
<=50K,<=50K,0.4155114124976218
<=50K,<=50K,0.0024485109101743245
<=50K,<=50K,4.6326901024978556e-05
>50K,<=50K,0.4296529489634934
<=50K,>50K,0.5569479109836556
<=50K,>50K,0.7823284190910174
<=50K,<=50K,0.016188431819281496
<=50K,<=50K,0.08349490498439271
<=50K,<=50K,0.0007370189298451306
<=50K,<=50K,0.13205311582679094
<=50K,<=50K,0.007253707429917403
>50K,<=50K,0.03850498680565608
<=50K,<=50K,0.047383804146165595
<=50K,<=50K,0.014452183075023573
<=50K,<=50K,0.08263123839439462
<=50K,<=50K,6.890903537979412e-05
>50K,>50K,0.7518069371541418
>50K,>50K,0.7736787304975655
<=50K,<=50K,0.20545079839530345
<=50K,>50K,0.5422264328663696
>50K,>50K,0.9244565832844162
<=50K,<=50K,0.0007005683067387516
>50K,>50K,0.7912077857605458
<=50K,<=50K,0.009111626847365767
<=50K,<=50K,0.0008883390686043082
>50K,>50K,0.9919332262423197
>50K,>50K,0.9999999991234223
<=50K,<=50K,0.07191606166441475
<=50K,<=50K,0.00028250404374680174
<=50K,<=50K,0.20682820478230046
<=50K,<=50K,0.3740763006164898
>50K,>50K,0.8037094230365666
<=50K,<=50K,0.00012277540133911834
<=50K,<=50K,0.0001380420863716271
>50K,>50K,0.9378627113465855
<=50K,<=50K,0.23791686993564873
<=50K,<=50K,0.13035239688778413
<=50K,<=50K,0.015197350663521856
<=50K,>50K,0.7489897982936577
<=50K,>50K,0.530782172126672
<=50K,<=50K,0.0004415235473615904
>50K,<=50K,0.3890932739867486
<=50K,<=50K,0.05507089099012013
<=50K,<=50K,0.10047085715016789
>50K,>50K,0.7020635229302428
<=50K,<=50K,0.23496469413261759
<=50K,<=50K,0.005772608369116936
>50K,>50K,0.8622597599590652
<=50K,<=50K,0.311382944776272
<=50K,<=50K,0.023833366471193385
<=50K,<=50K,0.1418611774016472
<=50K,<=50K,0.1443788029936162
>50K,<=50K,0.03495189937894985
<=50K,<=50K,0.0027776711877520364
<=50K,<=50K,0.0016564036403045237
<=50K,<=50K,0.2522986173497305
<=50K,<=50K,0.002261626484851687
<=50K,<=50K,0.015847553141165274
<=50K,<=50K,0.29020154326455605
<=50K,<=50K,0.007739791284618917
<=50K,<=50K,0.003134693551034807
<=50K,<=50K,0.0006629233614786592
<=50K,<=50K,0.0027125747346296893
<=50K,<=50K,0.08319307122057289
>50K,<=50K,0.2328178799351627
>50K,<=50K,0.0737526763498158
<=50K,<=50K,0.06506823891016836
<=50K,<=50K,0.12972255598809615
<=50K,<=50K,0.001411790873469019
>50K,<=50K,0.00960036199485071
<=50K,<=50K,0.01180734667924114
<=50K,<=50K,0.0028846919099055975
<=50K,<=50K,0.0023273092384375736
<=50K,<=50K,0.0006030212202118901
>50K,<=50K,0.31434328905354847
>50K,<=50K,0.3583977678314414
<=50K,<=50K,0.008387790173867336
>50K,>50K,0.6031925573628897
>50K,>50K,0.572511895154859
<=50K,<=50K,0.14348211201606434
<=50K,<=50K,0.004339023125171492
<=50K,<=50K,0.00018961641089971286
<=50K,<=50K,0.012834672006000145
<=50K,<=50K,0.011983311390275407
<=50K,<=50K,0.002800211091529153
<=50K,<=50K,0.003022902327998813
<=50K,<=50K,0.009497814275087151
<=50K,<=50K,0.0835883567601585
<=50K,<=50K,0.00019510050158297952
<=50K,<=50K,0.001992179487571017
<=50K,<=50K,0.039761769473719864
<=50K,<=50K,0.00035503673042328737
>50K,>50K,0.6224620274575463
>50K,<=50K,0.30861967018331943
<=50K,<=50K,0.10343599031870318
>50K,>50K,0.9127675862254688
>50K,<=50K,0.4478126603380877
>50K,>50K,0.6143910641062269
>50K,>50K,0.9534764437690083
>50K,>50K,0.9930183728805644
<=50K,<=50K,0.0014981841840961032
<=50K,>50K,0.5685731376642685
<=50K,<=50K,0.03783084270847829
<=50K,<=50K,0.04271944436682755
<=50K,<=50K,0.008776620480330755
>50K,>50K,0.7756214977802014
<=50K,<=50K,0.001171572573437181
<=50K,>50K,0.7372513554062297
<=50K,<=50K,0.15197298349498475
<=50K,<=50K,0.14453211106340866
<=50K,<=50K,0.35336282754111464
<=50K,<=50K,0.3090568209847876
<=50K,<=50K,0.06775966463426185
>50K,<=50K,0.4094023890999933
>50K,>50K,0.9496244856518914
<=50K,<=50K,0.33958566886854696
>50K,>50K,0.7318677631614121
<=50K,>50K,0.6014440283567603
<=50K,<=50K,0.0011567313629075803
<=50K,<=50K,0.02719081252721679
>50K,<=50K,0.49605662103053155
<=50K,<=50K,0.057453289319515814
>50K,>50K,0.9909868909003983
>50K,>50K,0.5364766616161071
<=50K,<=50K,0.020812920299153412
<=50K,<=50K,0.10630106378317782
<=50K,<=50K,0.06495845617852646
<=50K,<=50K,0.07805017718894415
<=50K,<=50K,0.4320625652656277
>50K,<=50K,0.25690562065122025
<=50K,<=50K,0.027028463752031266
<=50K,<=50K,0.06170058171025075
>50K,>50K,0.944169087046631
<=50K,<=50K,0.0001110679923934911
>50K,>50K,0.7306987529583855
<=50K,<=50K,0.08501702664979326
>50K,>50K,0.7632617346765382
<=50K,<=50K,0.0025673633396359223
>50K,<=50K,0.3734892255016796
<=50K,<=50K,0.31624814581421123
<=50K,<=50K,0.0268436962604165
>50K,<=50K,0.4372302555129829
<=50K,<=50K,0.00131129839019572
<=50K,<=50K,0.1529341793473848
<=50K,<=50K,0.006816795530598287
<=50K,<=50K,0.041723297929273644
>50K,>50K,0.7586189037159383
>50K,>50K,0.5363338347009805
<=50K,<=50K,0.0033885466341972387
<=50K,<=50K,0.4732131120445249
>50K,>50K,0.8337649614759488
<=50K,>50K,0.502397667900067
<=50K,<=50K,0.20075765040209756
<=50K,<=50K,4.033091138946149e-05
<=50K,<=50K,0.027489130202102682
>50K,>50K,0.9999999971464375
>50K,<=50K,0.17060551793264042
<=50K,<=50K,0.005683969171017123
<=50K,<=50K,0.166525337258519
<=50K,<=50K,0.04118581247237809
<=50K,<=50K,0.001370591451756907
<=50K,<=50K,0.000552363823057479
<=50K,<=50K,0.007067820023546544
>50K,>50K,0.9411944081287892
<=50K,<=50K,0.09172041709887747
<=50K,<=50K,0.0020153456801351283
<=50K,<=50K,0.005171535285854244
<=50K,<=50K,0.004102365798235051
<=50K,<=50K,0.004282368019145999
<=50K,<=50K,0.016429727529695327
<=50K,<=50K,0.013609541270509893
>50K,>50K,0.9248291832491681
<=50K,<=50K,0.275118917683163
<=50K,<=50K,0.001976044288431816
<=50K,<=50K,0.2250966405008767
>50K,>50K,0.849727895488195
<=50K,<=50K,0.0027336484176649096
<=50K,<=50K,0.0011519792973569735
>50K,>50K,0.6510798947613788
<=50K,<=50K,0.027102182968272458
<=50K,<=50K,0.005005715674490755
<=50K,<=50K,0.0013617723391090432
<=50K,<=50K,0.00283740914234098
<=50K,<=50K,0.016982712267521696
<=50K,<=50K,0.13693285509881026
<=50K,<=50K,0.012898382093625933
>50K,<=50K,0.3839312297013597
>50K,>50K,0.5000361130326335
<=50K,<=50K,0.0009168082563709284
<=50K,<=50K,0.0003990567311770126
<=50K,<=50K,0.011207701426614368
<=50K,<=50K,0.05364272660013333
<=50K,<=50K,0.08441223077284023
<=50K,<=50K,0.0010576840330581937
<=50K,<=50K,0.018354225397588513
>50K,>50K,0.9947318679953147
<=50K,<=50K,0.0002823708663491808
<=50K,<=50K,0.12409091067669911
>50K,>50K,0.5429367869206289
<=50K,<=50K,0.2998208121359362
>50K,>50K,0.5573118528140355
<=50K,<=50K,0.4218648937793185
>50K,<=50K,0.2105349928477023
>50K,<=50K,0.4654330009531516
<=50K,<=50K,0.0020151392379953686
<=50K,<=50K,0.0836971367927417
<=50K,<=50K,0.09704264458846946
<=50K,<=50K,0.15553553538313417
<=50K,<=50K,0.037067921528764064
<=50K,>50K,0.8104251431925765
<=50K,<=50K,0.26775614972523537
<=50K,<=50K,0.008493516671767384
<=50K,<=50K,0.0025621238918319576
>50K,>50K,0.7067941957975938
>50K,>50K,0.9875592074869979
<=50K,<=50K,0.11583022550344074
<=50K,>50K,0.5754400592532736
<=50K,<=50K,0.3440680054559397
<=50K,<=50K,0.07784947260028476
<=50K,<=50K,0.0019365784011661164
<=50K,<=50K,0.010883760275731192
<=50K,<=50K,0.21817508260627996
<=50K,<=50K,0.14317622134898672
>50K,>50K,0.5073153510734982
<=50K,<=50K,0.034223897248291155
<=50K,<=50K,0.04023785578890301
<=50K,<=50K,0.0008873735081382794
>50K,>50K,0.5001578691265841
<=50K,<=50K,0.043194120909799794
>50K,>50K,0.9141085929011797
<=50K,<=50K,0.00065458708087549
>50K,<=50K,0.13246886932790766
<=50K,<=50K,0.03956185787358371
<=50K,<=50K,0.012016826431405312
<=50K,<=50K,0.02602331045874115
>50K,>50K,0.6147571776773226
<=50K,<=50K,0.08922630438650166
<=50K,<=50K,0.001374509874983862
<=50K,<=50K,0.0066228618383226846
<=50K,<=50K,0.11797735379115135
