y_true,y_pred,y_score
>50K,>50K,0.7628396233225265
<=50K,<=50K,0.04625335134271663
<=50K,<=50K,0.006412224032308109
>50K,<=50K,0.4691169796190026
<=50K,<=50K,0.06174557340278924
>50K,>50K,0.5611760238271625
<=50K,<=50K,0.02231882004395095
<=50K,<=50K,0.003428109781127109
<=50K,<=50K,0.06913180032060448
<=50K,<=50K,0.1139147155228923
<=50K,>50K,0.7526999019386561
<=50K,<=50K,0.19872251635321048
<=50K,<=50K,0.009700574064453165
>50K,>50K,0.9633381145765222
<=50K,<=50K,0.000262684234660192
<=50K,>50K,0.7981004458503745
>50K,>50K,0.9892971592549115
<=50K,<=50K,0.007592049939675216
<=50K,<=50K,0.20064728003190005
<=50K,<=50K,0.17068284656690952
>50K,<=50K,0.4351913883126752
<=50K,<=50K,0.05818355911412059
>50K,<=50K,0.3325898457590688
>50K,>50K,0.7480073676287246
<=50K,<=50K,0.2456671649465263
<=50K,<=50K,0.2640408189794395
<=50K,<=50K,0.3311036868113759
<=50K,<=50K,0.00043112574103136
<=50K,<=50K,0.35931694155600397
<=50K,<=50K,0.3298455471764058
<=50K,<=50K,0.025414957260068805
<=50K,<=50K,0.31752798927743375
<=50K,>50K,0.5439175107140268
<=50K,<=50K,0.42820262362835343
<=50K,<=50K,0.0014579536005328957
<=50K,<=50K,0.14478761996853506
<=50K,<=50K,0.034456110432394584
<=50K,<=50K,0.00016087129958008617
<=50K,<=50K,0.11556294966394522
<=50K,<=50K,0.16730822567428172
>50K,>50K,0.8375066850800471
<=50K,<=50K,0.11308023484899629
<=50K,<=50K,0.24837315286507053
<=50K,>50K,0.7247935304825714
<=50K,<=50K,0.0005732746520179647
<=50K,<=50K,0.42764774124293425
<=50K,<=50K,0.18826112636333028
<=50K,>50K,0.8498219953445442
<=50K,<=50K,0.003371631836043347
<=50K,<=50K,0.23502688421065213
<=50K,<=50K,0.31579832673200053
<=50K,>50K,0.7369935735645807
<=50K,<=50K,0.132616190143362
<=50K,<=50K,0.03332158638277344
<=50K,>50K,0.7795908094564924
<=50K,<=50K,0.0013075280827460447
<=50K,<=50K,0.00835379326082307
<=50K,<=50K,0.05526799343337779
>50K,>50K,0.9679871978788617
<=50K,<=50K,0.029435346664682806
<=50K,<=50K,0.05880741284392885
<=50K,<=50K,0.11996665981199743
<=50K,<=50K,0.03728667399810566
<=50K,<=50K,0.00023100554750201316
<=50K,<=50K,0.22324636436407955
<=50K,<=50K,0.05633447964927439
<=50K,<=50K,0.306915653131314
>50K,>50K,0.8240523646532373
>50K,>50K,0.5374058912840336
<=50K,<=50K,0.48432121606756856
<=50K,>50K,0.5483941912872755
<=50K,<=50K,0.053170686219662894
<=50K,<=50K,0.0003884493829134182
<=50K,<=50K,0.040078731147785304
<=50K,<=50K,0.0026795443708233363
<=50K,<=50K,0.4711414050277776
<=50K,<=50K,0.022766359989635963
<=50K,<=50K,0.00013931934110821746
<=50K,<=50K,0.2610733003243755
<=50K,<=50K,0.01968976909338622
<=50K,<=50K,0.00909814934983064
<=50K,<=50K,0.08055801316204858
<=50K,<=50K,0.15743478554074958
>50K,<=50K,0.1552012533431124
>50K,<=50K,0.04268609496172922
>50K,>50K,0.918214843859944
<=50K,<=50K,0.0002768504357327724
<=50K,<=50K,0.17169946805223912
<=50K,<=50K,0.022811468407061754
<=50K,<=50K,0.04853710884431399
<=50K,<=50K,0.0064759701589380495
<=50K,<=50K,0.002414298651212136
<=50K,<=50K,0.08877020574217265
<=50K,<=50K,0.1340852824442334
<=50K,<=50K,0.033867043651659975
>50K,<=50K,0.43504515812119776
>50K,>50K,0.7320203125294993
<=50K,<=50K,0.30893459908188764
<=50K,<=50K,0.29384966765806086
>50K,<=50K,0.15128087206552915
<=50K,<=50K,0.07150466293310324
<=50K,<=50K,0.1448791026589291
>50K,<=50K,0.08886954426082305
<=50K,<=50K,0.043718144249958665
>50K,>50K,0.8905721088422978
<=50K,<=50K,0.04148053945952417
>50K,<=50K,0.4165340019515766
<=50K,<=50K,0.34904911900442387
>50K,>50K,0.8299069542792814
<=50K,<=50K,0.09312407854774057
<=50K,<=50K,0.031199504097833276
<=50K,<=50K,0.00034030239562028686
<=50K,<=50K,0.052185997834211795
<=50K,<=50K,0.019304978673210366
<=50K,<=50K,0.06851476040324758
>50K,>50K,0.6288398682288756
<=50K,<=50K,0.06301510004093527
<=50K,<=50K,0.00030771297170824146
<=50K,<=50K,0.08153923065366016
<=50K,<=50K,0.07867494580809224
<=50K,<=50K,0.001112092981129644
<=50K,<=50K,0.15052373221147483
<=50K,<=50K,0.39855519069757783
>50K,<=50K,0.3798262529847373
<=50K,<=50K,0.24182033677836856
<=50K,<=50K,0.016931748572626075
<=50K,<=50K,0.2784888611257026
<=50K,<=50K,0.10149724449691751
<=50K,<=50K,0.015313510726606909
<=50K,<=50K,0.1431522984941463
<=50K,<=50K,0.00042466715909336814
<=50K,>50K,0.6214260670792658
<=50K,<=50K,0.22345118901546818
>50K,<=50K,0.1383060600250922
>50K,<=50K,0.3505832368388553
>50K,>50K,0.9499176553339648
<=50K,<=50K,0.0009787733535948587
>50K,<=50K,0.4281200934399196
>50K,>50K,0.9257721281794373
<=50K,<=50K,0.05276656030958495
<=50K,<=50K,0.0410534255211324
<=50K,<=50K,0.021018440110817216
>50K,<=50K,0.18499724633063047
<=50K,<=50K,0.011135840941116278
<=50K,>50K,0.5372386005338323
<=50K,<=50K,0.013153530571860134
<=50K,<=50K,0.3940261110865255
<=50K,<=50K,0.00525968187938189
<=50K,<=50K,0.020821046651238056
<=50K,<=50K,0.19673864682877373
<=50K,<=50K,0.3239974026666176
<=50K,<=50K,0.0010099158041878018
<=50K,<=50K,0.00026828359088587795
<=50K,<=50K,0.0028640466409940793
<=50K,<=50K,0.01731869988447461
<=50K,>50K,0.6778421419359121
<=50K,<=50K,0.23189916737533636
>50K,<=50K,0.313826952076352
>50K,<=50K,0.293463237413325
<=50K,<=50K,0.005150727159592743
<=50K,<=50K,0.1126205089511222
<=50K,<=50K,0.16982588143403393
<=50K,<=50K,0.00272326724923943
<=50K,<=50K,0.35218737327972294
<=50K,>50K,0.6299268575921813
<=50K,<=50K,0.003636168176477871
<=50K,<=50K,0.14095284153638094
<=50K,<=50K,0.0031494332642007508
>50K,>50K,0.512856394449878
<=50K,<=50K,0.04464329027818952
>50K,<=50K,0.3063319144744133
<=50K,<=50K,0.015091592575790461
<=50K,<=50K,0.000602385291693509
<=50K,<=50K,0.0025891158445974574
<=50K,<=50K,0.00035939030590919767
>50K,<=50K,0.2828499894300036
<=50K,<=50K,0.012151401627939045
<=50K,<=50K,0.0018174190455727093
>50K,<=50K,0.05456398824406802
<=50K,<=50K,0.10701368787474536
<=50K,<=50K,0.02973156508023778
<=50K,<=50K,0.1336809173184089
<=50K,<=50K,0.1166588188692474
<=50K,>50K,0.5106291551468084
>50K,>50K,0.7306043261272067
<=50K,<=50K,0.07134510927393269
<=50K,<=50K,0.22997921674748178
<=50K,<=50K,0.0018789301527397054
<=50K,<=50K,0.00038844425478853434
<=50K,<=50K,0.025761173221217015
<=50K,<=50K,0.021395923958146684
>50K,<=50K,0.13382954884389758
>50K,>50K,0.6206058724156889
<=50K,<=50K,0.42461597119420946
<=50K,<=50K,0.2939757517030482
<=50K,<=50K,0.05953836762031374
<=50K,<=50K,0.03634313124489815
>50K,<=50K,0.36114090678909383
<=50K,<=50K,0.012778969818815432
>50K,<=50K,0.1922668515819727
<=50K,<=50K,0.0353574703558754
<=50K,<=50K,0.017334357866272954
<=50K,<=50K,0.25219665602220576
>50K,>50K,0.803355816432348
<=50K,<=50K,0.01146488205223149
<=50K,<=50K,0.08486958489908072
<=50K,<=50K,0.05073539087708119
<=50K,<=50K,0.002789742173713594
<=50K,<=50K,0.012040528077619237
<=50K,<=50K,0.012621419364298751
<=50K,<=50K,0.003231409936877878
<=50K,<=50K,0.09115721956934249
>50K,>50K,0.8361774964587846
<=50K,<=50K,0.026290271137785492
<=50K,<=50K,0.013559074769027594
>50K,>50K,0.6438877826139339
<=50K,<=50K,0.018152298379610805
<=50K,<=50K,0.00886276375162174
<=50K,<=50K,0.06238792598231318
<=50K,<=50K,0.04194835709948395
<=50K,<=50K,0.3266652607360462
>50K,>50K,0.5204327190123572
<=50K,<=50K,0.22414820980902286
>50K,>50K,0.629950725527632
<=50K,<=50K,0.03618241899188893
<=50K,<=50K,0.18684826325689213
<=50K,<=50K,0.06171711188979099
<=50K,<=50K,0.19113565678252606
<=50K,<=50K,0.211410806529389
>50K,>50K,0.631554304443299
<=50K,<=50K,0.11798626839440435
<=50K,<=50K,0.05521127384080805
<=50K,<=50K,0.06502822441703034
<=50K,<=50K,0.00023616039868828412
<=50K,<=50K,0.009518489039265733
<=50K,<=50K,0.0002913104726014437
<=50K,<=50K,0.010381790867971126
>50K,<=50K,0.4625650972493452
<=50K,<=50K,0.1986783455887572
<=50K,<=50K,0.0003873901523933557
>50K,>50K,0.987844933140453
<=50K,<=50K,0.2456566711358224
<=50K,<=50K,0.4364603665921599
<=50K,<=50K,0.3237712386477634
<=50K,<=50K,0.029445432528480232
<=50K,<=50K,0.043251269627355086
<=50K,<=50K,0.07140451647314709
<=50K,<=50K,0.002337612978784296
<=50K,<=50K,0.2434909870936279
>50K,<=50K,0.3857403349237918
<=50K,<=50K,0.007916828523351183
<=50K,<=50K,0.016750794047609048
<=50K,<=50K,0.005031688740007516
>50K,<=50K,0.3839280851890618
<=50K,<=50K,0.03204774584271526
<=50K,<=50K,0.08028757066623245
<=50K,<=50K,8.069553275364731e-05
>50K,>50K,0.7266609085249846
<=50K,<=50K,0.014194596117581846
<=50K,<=50K,0.0513793757727654
<=50K,<=50K,0.0007396486990617049
>50K,>50K,0.5064282125316811
>50K,>50K,0.761365871326636
>50K,>50K,0.5178923605658079
<=50K,<=50K,0.055408150171555474
<=50K,<=50K,0.07259470807783543
<=50K,<=50K,0.06242761480605191
<=50K,<=50K,0.0007598526197866474
<=50K,>50K,0.5721011997529252
<=50K,<=50K,0.014203438824282065
<=50K,<=50K,0.0012619289212498909
>50K,>50K,0.6982813198987814
>50K,>50K,0.7110534154662742
<=50K,<=50K,0.3407322367232728
<=50K,<=50K,0.1496393736951371
<=50K,<=50K,0.0003523469047737029
>50K,>50K,0.9819041973461976
>50K,>50K,0.8867513159052163
>50K,<=50K,0.05444914094963648
<=50K,>50K,0.6721704510187239
>50K,>50K,0.9218440269618742
<=50K,<=50K,0.00304998447281123
<=50K,<=50K,0.023928557370149827
<=50K,<=50K,0.0002939793498510911
>50K,<=50K,0.490407230265309
<=50K,<=50K,0.0618825610326064
<=50K,<=50K,0.06952930102399071
<=50K,<=50K,0.10649466641853601
<=50K,<=50K,0.40351888300479416
<=50K,<=50K,0.010224000907223394
<=50K,<=50K,0.010178796383513862
<=50K,<=50K,0.02126156560615685
<=50K,<=50K,0.023308628045301816
<=50K,<=50K,0.009474259524203424
<=50K,<=50K,0.18966947568548406
>50K,>50K,0.9671368248772862
<=50K,<=50K,0.0035585323129958897
<=50K,<=50K,0.0005305831875922988
>50K,>50K,0.6854630321802929
<=50K,<=50K,0.03112064990747172
<=50K,<=50K,0.09649642015676015
<=50K,<=50K,0.27595129912852956
<=50K,<=50K,0.001011759234110341
<=50K,<=50K,0.01631553293740339
<=50K,<=50K,0.11568483353529459
<=50K,<=50K,0.00020645683052681566
<=50K,<=50K,0.15996433636067844
<=50K,<=50K,0.45893389549176666
>50K,>50K,0.9529229986197347
<=50K,<=50K,0.0018661240980270973
<=50K,<=50K,0.0016406107588156557
<=50K,<=50K,0.2857608400083585
<=50K,<=50K,0.08814410800338288
<=50K,<=50K,0.08600725353643833
>50K,<=50K,0.1818514064398185
<=50K,<=50K,0.004518343880310556
>50K,<=50K,0.2949149002694654
<=50K,<=50K,0.03267337139384413
<=50K,<=50K,0.11297939916405181
<=50K,<=50K,0.007426431915540068
<=50K,<=50K,0.1161278173663323
>50K,<=50K,0.10010393030450457
<=50K,<=50K,0.07754016907990077
<=50K,<=50K,0.10777615673442772
>50K,>50K,0.8997601992211115
>50K,>50K,0.9234721392911048
>50K,>50K,0.6192421563908751
<=50K,<=50K,0.007361443053938928
>50K,<=50K,0.4562226447570849
<=50K,<=50K,0.0017281398567191907
<=50K,<=50K,0.0030031201395112183
<=50K,<=50K,0.15972634436395272
<=50K,<=50K,0.05858196023343742
>50K,<=50K,0.3126246078726225
<=50K,<=50K,0.0005901249491436908
>50K,>50K,0.8529749418931593
<=50K,<=50K,0.0002486524167632679
>50K,>50K,0.7956268227736694
<=50K,<=50K,0.3324017216436386
>50K,>50K,0.9231130289436352
<=50K,<=50K,0.08714004454091297
<=50K,<=50K,0.020235019369256483
<=50K,<=50K,0.14340547643467308
>50K,<=50K,0.33415018326547774
>50K,<=50K,0.1816261535296606
<=50K,<=50K,0.48882930271942393
>50K,<=50K,0.3762723669411789
>50K,>50K,0.850111197936646
>50K,>50K,0.6861748102673252
<=50K,<=50K,0.0066314209650692275
<=50K,<=50K,0.077116947625216
>50K,<=50K,0.3346766269596656
<=50K,<=50K,0.2719294255164207
>50K,<=50K,0.32306932566016405
>50K,>50K,0.6713556422891405
<=50K,<=50K,0.28733302860433224
<=50K,<=50K,0.12988420031948308
<=50K,<=50K,0.04697845068691679
>50K,<=50K,0.2739973575619381
>50K,>50K,0.8444618352753397
<=50K,<=50K,0.00734818864572078
<=50K,<=50K,0.0006392787561710075
<=50K,<=50K,0.12178411901074035
<=50K,<=50K,0.3889859935755732
<=50K,<=50K,0.007481781741513623
<=50K,<=50K,0.0011511131418454655
<=50K,<=50K,0.029876411021970126
<=50K,<=50K,0.4358032129367732
<=50K,<=50K,0.001716067420735043
>50K,>50K,0.6597473644386832
<=50K,<=50K,0.0007451979406497126
<=50K,<=50K,0.0002605013829585614
<=50K,<=50K,0.05458556813486584
>50K,>50K,0.7517054868508825
<=50K,<=50K,0.22781607043883362
>50K,<=50K,0.25072652885408814
<=50K,<=50K,0.26289573042121933
>50K,>50K,0.9758070484029306
>50K,>50K,0.6946523400777189
<=50K,<=50K,0.4253734318157044
<=50K,<=50K,0.00039322271118575225
>50K,<=50K,0.2790282101846023
<=50K,<=50K,0.015110546298660628
>50K,>50K,0.5230699758798298
<=50K,<=50K,0.2581182568382468
<=50K,<=50K,0.34977493393279574
<=50K,<=50K,0.020863884814683202
<=50K,<=50K,0.0014947925555652511
<=50K,<=50K,0.016345063495756897
>50K,<=50K,0.23227518342067838
<=50K,<=50K,0.038842382163302845
<=50K,<=50K,0.006410957413453947
>50K,>50K,0.9200363743121844
>50K,>50K,0.9792249652516705
<=50K,<=50K,0.09645329263026003
>50K,>50K,0.5086263513480581
<=50K,<=50K,0.007697550287073324
>50K,>50K,0.6395397708510948
<=50K,<=50K,0.44993484227832603
<=50K,<=50K,0.24969813446077724
>50K,<=50K,0.4093077155969333
<=50K,<=50K,0.022384555777562053
<=50K,<=50K,0.07537909177473438
<=50K,<=50K,0.009008772170090513
<=50K,<=50K,0.0003858634110771936
>50K,<=50K,0.3089637476132216
<=50K,<=50K,0.13834968038454643
<=50K,<=50K,0.11017658294629842
<=50K,<=50K,0.016562985972432873
<=50K,<=50K,0.00797357541131918
<=50K,<=50K,0.1320952645344397
<=50K,<=50K,0.45936339844660967
>50K,>50K,0.717185749329828
<=50K,<=50K,0.002313614531550538
<=50K,<=50K,0.20916672482822388
>50K,<=50K,0.18513646993612715
<=50K,<=50K,0.24079010096017917
<=50K,<=50K,0.11169456828285117
<=50K,<=50K,0.18132259800677128
<=50K,<=50K,0.015005504551696311
<=50K,<=50K,0.03740291454019128
<=50K,<=50K,0.023463437725663613
<=50K,<=50K,0.008079988920200586
>50K,<=50K,0.05117633815003101
<=50K,<=50K,0.001732947972220334
<=50K,<=50K,0.08769305922341583
<=50K,<=50K,0.00813460808416897
<=50K,<=50K,0.009019739254676204
<=50K,<=50K,0.0009462018282873772
<=50K,<=50K,0.22456593771802602
<=50K,<=50K,0.04836795232554784
<=50K,<=50K,0.0005565366973862944
>50K,<=50K,0.3519114851894822
<=50K,<=50K,0.10674515356556541
<=50K,<=50K,0.23451210502110603
<=50K,<=50K,0.3246107844918701
<=50K,<=50K,0.30158594828449303
<=50K,<=50K,0.06456894789241963
<=50K,<=50K,0.3156592344307589
<=50K,<=50K,0.1829258788750004
<=50K,<=50K,0.26037332958530945
<=50K,<=50K,0.01743809323221073
<=50K,<=50K,0.0021785856138195575
<=50K,<=50K,0.1499690036077647
<=50K,<=50K,0.04091707993869071
<=50K,<=50K,0.032843252285211025
<=50K,<=50K,0.00014093303343744567
<=50K,<=50K,0.09391088594868968
<=50K,<=50K,6.516900577609413e-05
<=50K,>50K,0.5172884104179521
<=50K,<=50K,0.008415194235105089
>50K,>50K,0.7620270635904239
<=50K,<=50K,0.009739784238805678
>50K,<=50K,0.47405218525303144
>50K,>50K,0.8906332763964132
>50K,>50K,0.9694209402036612
>50K,<=50K,0.3442508617362775
<=50K,>50K,0.5618743526435845
<=50K,<=50K,0.3712258158945501
<=50K,<=50K,0.0042411098592883304
>50K,>50K,0.9208001375564442
<=50K,<=50K,0.006826482233040144
<=50K,<=50K,0.09039512649977478
<=50K,<=50K,0.4133252657723018
<=50K,<=50K,0.0003738899899798335
<=50K,<=50K,0.020148225579116563
<=50K,<=50K,0.35585253203532213
>50K,<=50K,0.16062628445406454
<=50K,<=50K,0.015540561194653345
<=50K,<=50K,0.02504775216644711
>50K,>50K,0.7247113931186857
<=50K,<=50K,0.3824835219754438
>50K,>50K,0.8969117586022614
<=50K,<=50K,0.16869735078653772
<=50K,<=50K,0.09698811596974859
>50K,>50K,0.6012007617179451
>50K,<=50K,0.18595700943524088
<=50K,<=50K,0.008839709531362086
<=50K,<=50K,0.004326193254147808
<=50K,<=50K,0.006061118026614881
<=50K,<=50K,0.0007774521742249826
>50K,>50K,0.5509588393017172
<=50K,>50K,0.8343336642344207
<=50K,<=50K,0.3506781196396236
<=50K,<=50K,0.3915832251962877
<=50K,<=50K,0.044263712727912054
>50K,<=50K,0.18891949050289691
<=50K,<=50K,0.05092945854013059
>50K,<=50K,0.3519332285801281
<=50K,<=50K,0.010789922447245128
<=50K,<=50K,0.3298827739103433
<=50K,<=50K,0.0024963929938645
<=50K,<=50K,0.14332559486698324
<=50K,<=50K,0.0024489458093875155
<=50K,<=50K,0.0009802907818253364
<=50K,<=50K,0.4161833559890217
>50K,<=50K,0.3303626795158344
<=50K,>50K,0.5871782696181845
<=50K,<=50K,0.010659112060602887
<=50K,<=50K,0.023118055234438925
<=50K,<=50K,0.038300420185108236
<=50K,<=50K,0.2065068726028888
<=50K,<=50K,0.10080356658441837
<=50K,<=50K,0.014900648505946948
<=50K,<=50K,0.01565484818864423
<=50K,<=50K,0.0015575306825648227
<=50K,<=50K,0.027973965292104306
<=50K,<=50K,0.0005732746520179647
<=50K,<=50K,0.1016495594671904
>50K,>50K,0.920215952935469
>50K,>50K,0.7994772449247373
<=50K,>50K,0.7636828082579774
<=50K,<=50K,0.0005388652451692794
<=50K,<=50K,0.08906742631943936
<=50K,<=50K,0.22104633776408078
<=50K,<=50K,0.11177184284862823
<=50K,<=50K,0.001183944868826769
<=50K,<=50K,0.1729916687830004
<=50K,<=50K,0.023004022983696543
<=50K,<=50K,0.01201503535947934
<=50K,<=50K,0.04309866869132699
>50K,>50K,0.9571322616011729
<=50K,<=50K,0.009712837451541683
<=50K,<=50K,0.004957649174501268
>50K,<=50K,0.4250390140698116
<=50K,<=50K,0.005352768869508155
>50K,>50K,0.8204582611666181
>50K,>50K,0.5454552466414595
>50K,<=50K,0.30320177414224775
>50K,>50K,0.5285343380372386
<=50K,>50K,0.5132726586620939
<=50K,<=50K,0.025130423419078726
<=50K,<=50K,0.22950723898902373
<=50K,>50K,0.5961416295561102
>50K,<=50K,0.3004847367290727
<=50K,<=50K,0.00017213903748948924
<=50K,<=50K,0.07226375441478762
<=50K,<=50K,0.3758394719860607
<=50K,<=50K,0.001787676982958686
<=50K,<=50K,0.05152719711494197
<=50K,<=50K,0.0005741622583016826
>50K,>50K,0.6868608717434559
>50K,<=50K,0.49001418439716316
<=50K,<=50K,0.04028453761806113
>50K,<=50K,0.3904465183983937
<=50K,<=50K,0.05037984686954284
<=50K,<=50K,0.0030598766077228135
<=50K,<=50K,0.00039744608495378693
<=50K,<=50K,0.014615972106767112
<=50K,<=50K,0.002815310301666594
<=50K,<=50K,0.004825206089316171
<=50K,<=50K,0.205353621346592
<=50K,<=50K,0.225408381477911
<=50K,<=50K,0.09240817518268406
<=50K,<=50K,0.2512468116863356
<=50K,<=50K,0.1385733565994371
<=50K,<=50K,0.004007920081550984
>50K,>50K,0.8217847060159501
<=50K,<=50K,0.01239419842161519
<=50K,<=50K,0.0479241595184032
<=50K,<=50K,0.003711663554084853
<=50K,<=50K,0.006564662381018776
>50K,>50K,0.6413724264830014
<=50K,<=50K,0.4118782624670707
<=50K,<=50K,0.04775024593061003
<=50K,<=50K,0.29833224599676444
>50K,<=50K,0.29070229451461177
<=50K,<=50K,0.010278568377971285
<=50K,<=50K,0.012673979380109692
<=50K,<=50K,0.08221474419579158
<=50K,<=50K,0.18412301573187648
<=50K,<=50K,0.24457756316416834
<=50K,<=50K,0.0023161901927177056
>50K,>50K,0.6730678509376806
<=50K,<=50K,0.20454901922876279
>50K,<=50K,0.0386019339326767
>50K,<=50K,0.4072717441936709
>50K,>50K,0.78822941365311
>50K,>50K,0.6432042447844976
<=50K,<=50K,0.3221724395013755
<=50K,<=50K,0.05610691365423998
<=50K,<=50K,0.003790740426059364
>50K,>50K,0.9012333259601553
<=50K,<=50K,0.038409413726046775
<=50K,<=50K,5.6204298122017936e-05
<=50K,<=50K,0.1241682042232112
<=50K,<=50K,0.0014276845613504223
<=50K,<=50K,0.014832850140040517
<=50K,<=50K,0.00021605409686023026
<=50K,<=50K,0.3794596585833582
<=50K,<=50K,0.4323473864072337
<=50K,<=50K,0.005258876139812235
<=50K,<=50K,0.012327007456610696
>50K,>50K,0.6421600117546264
<=50K,<=50K,0.33373659564664554
<=50K,<=50K,0.007205865542518063
<=50K,<=50K,0.01584937789496312
>50K,<=50K,0.19136251328309808
>50K,>50K,0.8102266755674232
<=50K,<=50K,0.25529690793421667
>50K,<=50K,0.14371794076082892
>50K,>50K,0.6185383078338347
<=50K,<=50K,0.20446060351709253
<=50K,<=50K,0.06868495936070626
<=50K,<=50K,0.21733911003579065
<=50K,<=50K,0.050943681486734366
<=50K,<=50K,0.01096294710696589
<=50K,<=50K,0.02043333389078703
<=50K,<=50K,0.00028263219649785515
>50K,<=50K,0.17727697515864524
>50K,<=50K,0.15599188633989108
<=50K,<=50K,0.0012663157762560651
>50K,>50K,0.8152175240888623
<=50K,<=50K,0.36700881904239047
<=50K,<=50K,0.3253156285686236
<=50K,<=50K,0.019756874659121713
<=50K,<=50K,0.0014358957378389726
<=50K,<=50K,0.00023163007162879383
>50K,<=50K,0.2077090837210984
<=50K,<=50K,0.018715062806672136
<=50K,<=50K,0.0002547077242351979
<=50K,<=50K,0.014909044849449013
<=50K,<=50K,0.010264602133647893
<=50K,<=50K,0.1777813599746794
>50K,>50K,0.883458929346976
>50K,>50K,0.9066043794496302
<=50K,<=50K,0.0003936675485544496
>50K,>50K,0.7842553025373764
<=50K,<=50K,0.21954054284417895
<=50K,<=50K,0.045750650893682215
<=50K,<=50K,0.3775565643296094
>50K,>50K,0.9556817519600151
<=50K,<=50K,0.0005602184609660388
<=50K,>50K,0.6504990051538984
<=50K,<=50K,0.030088335002117057
<=50K,<=50K,0.48697786153719475
<=50K,<=50K,0.13288732108434287
<=50K,<=50K,0.0012183071543256745
>50K,>50K,0.7241280078482325
<=50K,>50K,0.6997735081369396
>50K,>50K,0.6047905479897203
<=50K,>50K,0.5682505691799214
>50K,<=50K,0.12465592952205604
<=50K,<=50K,0.14287967898654685
>50K,>50K,0.7068982470971348
<=50K,<=50K,0.00030266179034899694
<=50K,<=50K,0.39339800239354716
>50K,>50K,0.5419705872518835
<=50K,<=50K,0.033470679338169454
<=50K,<=50K,0.18466738812623437
<=50K,<=50K,0.09347698535650517
<=50K,<=50K,0.014084310486182673
<=50K,<=50K,0.0005586547976116676
<=50K,<=50K,0.19035814151985042
<=50K,<=50K,0.014795950793298767
>50K,<=50K,0.41615194366898406
<=50K,<=50K,0.2220965112638689
>50K,<=50K,0.23417370942458035
<=50K,<=50K,0.3039118105896492
<=50K,<=50K,0.036367365472535516
<=50K,<=50K,0.015470984698428308
<=50K,<=50K,0.0509350206953772
<=50K,<=50K,0.004989462412003543
>50K,<=50K,0.17470776277521227
<=50K,<=50K,0.35971963219280273
>50K,<=50K,0.12976160607102447
>50K,>50K,0.9543014670917487
<=50K,<=50K,0.03910382837299931
<=50K,<=50K,0.31935509408497714
<=50K,<=50K,0.07883522017247611
<=50K,>50K,0.7196252287761814
<=50K,<=50K,0.08082837872155424
<=50K,<=50K,0.09241521757569235
<=50K,<=50K,0.006953568099776951
>50K,<=50K,0.20718834216766283
>50K,>50K,0.7393137984966714
<=50K,<=50K,0.006727736302901517
>50K,>50K,0.9550557726634844
<=50K,<=50K,0.0011237907112903807
>50K,<=50K,0.3724777992789538
<=50K,<=50K,0.0584143406309885
>50K,>50K,0.5540843520321777
<=50K,<=50K,0.07678573592073686
>50K,>50K,0.7483437446303574
<=50K,<=50K,0.1311816519350976
<=50K,<=50K,0.11925485464449456
<=50K,<=50K,0.028065278958832124
<=50K,<=50K,0.16374439550698225
>50K,>50K,0.5014311581470018
<=50K,<=50K,0.005161724620279468
<=50K,<=50K,0.0243764956023857
<=50K,<=50K,0.0031550688411064714
<=50K,<=50K,0.00704156803391886
