y_true,y_pred,y_score
<=50K,<=50K,0.0006125874691189607
<=50K,<=50K,0.4041264614058771
<=50K,<=50K,0.026123691997227597
<=50K,<=50K,0.2482463897171813
>50K,>50K,0.820356615055635
>50K,>50K,0.6682218342442956
<=50K,<=50K,0.4281854715768264
<=50K,>50K,0.8427786099923243
<=50K,<=50K,0.04920406532074839
<=50K,<=50K,0.002171972020077407
<=50K,<=50K,0.13820216078390513
<=50K,<=50K,0.0005438547478950816
<=50K,>50K,0.5460908307213453
<=50K,<=50K,0.007137314917470742
<=50K,<=50K,0.00012518447595416527
<=50K,<=50K,0.14034729355008257
<=50K,<=50K,0.023411504903376044
<=50K,<=50K,0.001449071912061628
<=50K,<=50K,0.09501203952148352
<=50K,<=50K,0.24264371250187824
>50K,<=50K,0.12944000058871083
>50K,<=50K,0.06572090090814635
>50K,>50K,0.9166392539637533
<=50K,<=50K,0.0004920284738952115
<=50K,<=50K,0.10441670187329963
<=50K,<=50K,0.020771444030685694
<=50K,<=50K,0.019536335873591635
<=50K,<=50K,0.001811349254052202
<=50K,<=50K,0.002909130123531694
<=50K,<=50K,0.056640790534471255
<=50K,<=50K,0.08486796954791899
<=50K,<=50K,0.015867513131971652
>50K,<=50K,0.49408582500565423
>50K,>50K,0.7951210104735995
<=50K,<=50K,0.3375951344138765
<=50K,<=50K,0.1624661076727204
>50K,<=50K,0.20441955209864188
<=50K,<=50K,0.08790266291159975
<=50K,<=50K,0.29229366566558235
>50K,<=50K,0.07354932744152937
<=50K,<=50K,0.050545111545862935
>50K,>50K,0.9999999978869976
<=50K,<=50K,0.05147716724724544
>50K,>50K,0.6024538730311529
<=50K,<=50K,0.16525202151054516
>50K,>50K,0.7902327484227267
<=50K,<=50K,0.10069615419043233
<=50K,<=50K,0.03270238660279497
<=50K,<=50K,0.00014174502782757662
<=50K,<=50K,0.05022285216248741
<=50K,<=50K,0.01884426878942992
<=50K,<=50K,0.026413269573838643
>50K,>50K,0.784473626802596
<=50K,<=50K,0.09744359945182912
<=50K,<=50K,0.0007293441083953507
<=50K,<=50K,0.05626969314327556
<=50K,<=50K,0.011053168591540737
<=50K,<=50K,0.0007177134737653547
<=50K,<=50K,0.13448745324925795
<=50K,<=50K,0.42705794051677337
>50K,<=50K,0.21465846653226484
<=50K,<=50K,0.23097241860891662
<=50K,<=50K,0.0010011549940245814
<=50K,<=50K,0.11026232654593505
<=50K,<=50K,0.07464311731473361
<=50K,<=50K,0.015262427983807959
<=50K,<=50K,0.11565201812765619
<=50K,<=50K,0.0025349708011307153
<=50K,>50K,0.5902615502136477
<=50K,<=50K,0.32635522532998473
>50K,<=50K,0.09115898794560301
>50K,<=50K,0.3419540519584388
>50K,>50K,0.9888947592143716
<=50K,<=50K,0.0005000053016079932
>50K,<=50K,0.42955699187666546
>50K,>50K,0.9325519762850893
<=50K,<=50K,0.020614732241739105
<=50K,<=50K,0.04856076489232813
<=50K,<=50K,0.032029755552558624
>50K,<=50K,0.16233961886582252
<=50K,<=50K,0.006037237381810725
<=50K,<=50K,0.43748960002284126
<=50K,<=50K,0.0035920108446446672
<=50K,>50K,0.5534212914453072
<=50K,<=50K,0.0016392654769382348
<=50K,<=50K,0.014668009543928892
<=50K,<=50K,0.16705040592805373
<=50K,<=50K,0.2199674978325566
<=50K,<=50K,0.00017643533103666383
<=50K,<=50K,0.00016785636354224226
<=50K,<=50K,0.001187160647369511
<=50K,<=50K,0.009906633229165287
<=50K,>50K,0.7479257798246469
<=50K,<=50K,0.2137522740175854
>50K,<=50K,0.21689054083366044
>50K,<=50K,0.420931204979013
<=50K,<=50K,0.0060410881723734705
<=50K,<=50K,0.01756477222038754
<=50K,<=50K,0.1240760074374332
<=50K,<=50K,6.20470669424335e-05
<=50K,<=50K,0.21900009376813498
<=50K,>50K,0.6174146186969727
<=50K,<=50K,0.001138688085517212
<=50K,<=50K,0.04104196978917069
<=50K,<=50K,0.000781569880269507
>50K,>50K,0.6340543281898987
<=50K,<=50K,0.07765943705771915
>50K,<=50K,0.3527253138049912
<=50K,<=50K,0.018021349233084856
<=50K,<=50K,0.0006847074604764507
<=50K,<=50K,0.0005114049453071318
<=50K,<=50K,0.0006712721623379922
>50K,>50K,0.4038885093938267
<=50K,<=50K,0.00575762061848834
<=50K,<=50K,0.0003409427247899687
>50K,<=50K,0.0366888394322583
<=50K,<=50K,0.21572656596169146
<=50K,<=50K,0.03589952662805548
<=50K,<=50K,0.1644314291507605
<=50K,<=50K,0.14786943056334512
<=50K,>50K,0.5495384269748653
>50K,>50K,0.7672496934240652
<=50K,<=50K,0.07090526071162867
<=50K,<=50K,0.174545990533743
<=50K,<=50K,0.0015777928859708587
<=50K,<=50K,7.472246129840035e-05
<=50K,<=50K,0.004687175742625213
<=50K,<=50K,0.01362486529563578
>50K,<=50K,0.17095050459434336
>50K,>50K,0.6012746444576149
<=50K,<=50K,0.46049610049428774
<=50K,<=50K,0.24928788663945156
<=50K,<=50K,0.012540728850711015
<=50K,<=50K,0.016452564639361882
>50K,<=50K,0.23675620839062497
<=50K,<=50K,0.01324063062767535
>50K,<=50K,0.16588662661009568
<=50K,<=50K,0.03187863484810504
<=50K,<=50K,0.03338026879519015
<=50K,<=50K,0.09910231613947927
>50K,>50K,0.8287340136603135
<=50K,<=50K,0.009248510295348195
<=50K,<=50K,0.027583032114032496
<=50K,<=50K,0.15029172605704583
<=50K,<=50K,0.0010812806160656139
<=50K,<=50K,0.006467871208961668
<=50K,<=50K,0.0033581679376850576
<=50K,<=50K,0.0041053339682495926
<=50K,<=50K,0.06532330116069462
>50K,>50K,0.6606460972036015
<=50K,<=50K,0.01435356714225624
<=50K,<=50K,0.009563364496916917
>50K,>50K,0.7147010867610499
<=50K,<=50K,0.00898592237344076
<=50K,<=50K,0.008602862370550801
<=50K,<=50K,0.009556079816539869
<=50K,<=50K,0.020008880048435044
<=50K,<=50K,0.27557375876107437
>50K,>50K,0.6430642920801597
<=50K,<=50K,0.3705398839665377
>50K,>50K,0.781380279186558
<=50K,<=50K,0.07733176253369851
<=50K,<=50K,0.08771626191131617
<=50K,<=50K,0.08770664656520978
<=50K,<=50K,0.5611102560881355
<=50K,<=50K,0.16521114851323562
>50K,<=50K,0.16460323679811953
<=50K,<=50K,0.17639762067517806
<=50K,<=50K,0.06497648739670925
<=50K,<=50K,0.00600341547830725
<=50K,<=50K,0.0013818223460656772
<=50K,<=50K,0.00022185640456256366
<=50K,<=50K,0.0011915785247370787
<=50K,<=50K,0.0006566090161147469
>50K,>50K,0.4439961357649524
<=50K,<=50K,0.2617117602111245
<=50K,<=50K,0.0008791556847337158
>50K,>50K,0.9943658241438624
<=50K,<=50K,0.2020541039249473
<=50K,<=50K,0.4425645658609057
<=50K,<=50K,0.36006451013426105
<=50K,<=50K,0.009074945566546849
<=50K,<=50K,0.005253645394542655
<=50K,<=50K,0.05204173742065418
<=50K,<=50K,0.0016763837947413195
<=50K,<=50K,0.2174650987521803
>50K,<=50K,0.4305204929739157
<=50K,<=50K,0.0037822174734551805
<=50K,<=50K,0.01980265665593433
<=50K,<=50K,0.007968925291133803
>50K,<=50K,0.32050512102407913
<=50K,<=50K,0.028299090372206914
<=50K,<=50K,0.06843516266368328
<=50K,<=50K,0.0003062233468144879
>50K,>50K,0.9326350027469292
<=50K,<=50K,0.02619609179823339
<=50K,<=50K,0.047948126016385616
<=50K,<=50K,0.001420775733867099
>50K,>50K,0.4962500835859668
>50K,>50K,0.8132975040681686
>50K,<=50K,0.4149919901551619
<=50K,<=50K,0.17667027622211925
<=50K,<=50K,0.045290926714805536
<=50K,<=50K,0.13460423574167837
<=50K,<=50K,0.0022201923918057673
<=50K,<=50K,0.45898676389506293
<=50K,<=50K,0.010745230167492691
<=50K,<=50K,0.003019888072991781
>50K,<=50K,0.6160864642963007
>50K,>50K,0.6939840344405405
<=50K,<=50K,0.3085798750808314
<=50K,<=50K,0.22211189342829418
<=50K,<=50K,6.163867955694644e-05
>50K,>50K,0.9695284537541864
>50K,>50K,0.9408289483002115
>50K,<=50K,0.13016890044142607
<=50K,>50K,0.6483376312065442
>50K,>50K,0.8951366042594877
<=50K,<=50K,0.0013887038098420392
<=50K,<=50K,0.01983198896293124
<=50K,<=50K,0.0012270622497889743
>50K,>50K,0.5247438667544763
<=50K,<=50K,0.03778959054419608
<=50K,<=50K,0.01722517990211311
<=50K,<=50K,0.0637126506249636
<=50K,<=50K,0.19443497038639262
<=50K,<=50K,0.014227535613789586
<=50K,<=50K,0.023644845075793428
<=50K,<=50K,0.018547115492323196
<=50K,<=50K,0.008308587118335044
<=50K,<=50K,6.127545093566461e-05
<=50K,<=50K,0.1620126121741585
>50K,>50K,0.9999999992604987
<=50K,<=50K,0.008689323756820015
<=50K,<=50K,0.0012958214680050474
>50K,>50K,0.7748921843186547
<=50K,<=50K,0.023312100338599106
<=50K,<=50K,0.06389524469339777
<=50K,<=50K,0.3288235500486229
<=50K,<=50K,0.0013101943124672142
<=50K,<=50K,0.025334690484046997
<=50K,<=50K,0.053845370697492935
<=50K,<=50K,0.0001050006068874091
<=50K,<=50K,0.4113221417746837
<=50K,>50K,0.5381223763105951
>50K,>50K,0.9999999985551145
<=50K,<=50K,0.005205925790704368
<=50K,<=50K,0.0009389746123047376
<=50K,<=50K,0.2494637597779451
<=50K,<=50K,0.032913084573425726
<=50K,<=50K,0.009209246030299784
>50K,<=50K,0.182166275583733
<=50K,<=50K,0.002843137932879302
>50K,<=50K,0.3816004116326832
<=50K,<=50K,0.018189345479669775
<=50K,<=50K,0.05259483312719328
<=50K,<=50K,3.7139026936908045e-05
<=50K,<=50K,0.2096320476538935
>50K,<=50K,0.09203938278425147
<=50K,<=50K,0.04074388683389115
<=50K,<=50K,0.08039194890961303
>50K,>50K,0.8363408969065134
>50K,>50K,0.9990113736517324
>50K,>50K,0.6294972206224083
<=50K,<=50K,0.00019252469469728393
>50K,<=50K,0.5100572165892467
<=50K,<=50K,0.0023814678451610253
<=50K,<=50K,0.0026095426785157235
<=50K,<=50K,0.05807965892965226
<=50K,<=50K,0.00683844062068911
>50K,<=50K,0.2752535041171321
<=50K,<=50K,0.002296374249409055
>50K,>50K,0.9999999979940617
<=50K,<=50K,0.00011480226877368709
>50K,>50K,0.7984840468646663
<=50K,<=50K,0.29011416019962916
>50K,>50K,0.8690691175080754
<=50K,<=50K,0.07397441999326107
<=50K,<=50K,0.017455714126430204
<=50K,<=50K,0.08826077017967368
>50K,<=50K,0.3462462840212
>50K,<=50K,0.14639187839978682
<=50K,>50K,0.5106618555706484
>50K,<=50K,0.5102744508713495
>50K,>50K,0.7941384891501936
>50K,>50K,0.7582560460386779
<=50K,<=50K,0.010236786343768118
<=50K,<=50K,0.057606703454304985
>50K,<=50K,0.36821186014533
<=50K,<=50K,0.2338041203669742
>50K,<=50K,0.37003556387435793
>50K,>50K,0.7668598391802125
<=50K,<=50K,0.1924562405096295
<=50K,<=50K,0.1854391596347538
<=50K,<=50K,0.04447352281307385
>50K,<=50K,0.1813145014551318
>50K,>50K,0.8325408006764567
<=50K,<=50K,0.007460387835243781
<=50K,<=50K,0.004645612568523608
<=50K,<=50K,0.11673474132964846
<=50K,>50K,0.5869256205303532
<=50K,<=50K,0.0005623164734464379
<=50K,<=50K,0.011816630798313767
<=50K,<=50K,0.03500795930304337
<=50K,<=50K,0.5442658153410543
<=50K,<=50K,0.0003465170205090258
>50K,>50K,0.7846349170678583
<=50K,<=50K,0.000620905228425465
<=50K,<=50K,0.0002160531907487784
<=50K,<=50K,0.053269913901261734
>50K,>50K,0.7429686081709963
<=50K,<=50K,0.23039786512163468
>50K,<=50K,0.4080999981142783
<=50K,<=50K,0.2575367845982617
>50K,>50K,0.9999999992334869
>50K,>50K,0.7698154736454117
<=50K,<=50K,0.38877684409206203
<=50K,<=50K,0.00011219743925684315
>50K,<=50K,0.3137168459930092
<=50K,<=50K,0.0062835575188559855
>50K,>50K,0.7174790720268466
<=50K,<=50K,0.27519432912735925
<=50K,<=50K,0.3664531547696297
<=50K,<=50K,0.03158825298876539
<=50K,<=50K,0.0046236464527861995
<=50K,<=50K,0.0026538303011752963
>50K,<=50K,0.49022821485971074
<=50K,<=50K,0.020225249807148068
<=50K,<=50K,0.0023422519669039003
>50K,>50K,0.9999999972166642
>50K,>50K,0.9629088552673741
<=50K,<=50K,0.05865601003562602
>50K,>50K,0.5782413042091963
<=50K,<=50K,0.025810890469647428
>50K,>50K,0.6567888749156547
<=50K,<=50K,0.13085075448545036
<=50K,<=50K,0.2060232052207133
>50K,<=50K,0.5381799332024536
<=50K,<=50K,0.00017996039052753303
<=50K,<=50K,0.02541221526763228
<=50K,<=50K,0.008025066826931977
<=50K,<=50K,0.00021589306738035898
>50K,<=50K,0.3134106566032159
<=50K,<=50K,0.20721482160126417
<=50K,<=50K,0.21381116849183554
<=50K,<=50K,0.016791092233627587
<=50K,<=50K,0.015356460372585898
<=50K,<=50K,0.1291935098689012
<=50K,<=50K,0.6211179990650009
>50K,>50K,0.7401312492479736
<=50K,<=50K,0.0009000180762737175
<=50K,<=50K,0.07050878145983737
>50K,<=50K,0.11205492076995018
<=50K,<=50K,0.3954174591332417
<=50K,<=50K,0.049559267241057456
<=50K,<=50K,0.16957907387390259
<=50K,<=50K,0.013896193180294319
<=50K,<=50K,0.03208105646563558
<=50K,<=50K,0.016695391670812413
<=50K,<=50K,0.0007853323468020338
>50K,<=50K,0.014633312817004581
<=50K,<=50K,0.0006577072753420834
<=50K,<=50K,0.03705155128930622
<=50K,<=50K,0.004979913125826142
<=50K,<=50K,0.00822435926664813
<=50K,<=50K,0.00022549670269295032
<=50K,<=50K,0.2524710253356863
<=50K,<=50K,0.023178647327419023
<=50K,<=50K,0.0009555992261349512
>50K,<=50K,0.7114600406328903
<=50K,<=50K,0.09441283519410333
<=50K,<=50K,0.16676908522217443
<=50K,<=50K,0.34472692059428356
<=50K,<=50K,0.23792278421429022
<=50K,<=50K,0.13327686683047885
<=50K,<=50K,0.19168776978649343
<=50K,<=50K,0.09542098154655267
<=50K,<=50K,0.16299903543865438
<=50K,<=50K,0.03196327129071638
<=50K,<=50K,4.457188717750788e-05
<=50K,<=50K,0.09443331257008668
<=50K,<=50K,0.04688666004584075
<=50K,<=50K,0.041449704858853555
<=50K,<=50K,0.00037702437464755896
<=50K,<=50K,0.07074431856928762
<=50K,<=50K,6.834649290350703e-05
<=50K,<=50K,0.5683130591534415
<=50K,<=50K,0.0018856711002930408
>50K,>50K,0.7657680431824881
<=50K,<=50K,0.0020344317229635625
>50K,>50K,0.4996712174419558
>50K,>50K,0.9722467875838157
>50K,>50K,0.9916516098427064
>50K,>50K,0.5028680336983765
<=50K,>50K,0.8026344750254336
<=50K,>50K,0.8322814976072368
<=50K,<=50K,0.004670156981424169
>50K,>50K,0.9174840968926045
<=50K,<=50K,0.011415415288882165
<=50K,<=50K,0.08873637526554086
<=50K,<=50K,0.4395253821495905
<=50K,<=50K,0.0003955512708306376
<=50K,<=50K,0.04819636756858433
<=50K,<=50K,0.2892102104113839
>50K,<=50K,0.155072923999834
<=50K,<=50K,0.01048850351304806
<=50K,<=50K,0.0047506559864877364
>50K,>50K,0.787786998089739
<=50K,<=50K,0.3969349980482793
>50K,>50K,0.9268621700615824
<=50K,<=50K,0.05237867563304965
<=50K,<=50K,0.32135887657053064
>50K,>50K,0.6986989680149363
>50K,<=50K,0.17467341755577567
<=50K,<=50K,0.007951640394363444
<=50K,<=50K,0.0014148246990469552
<=50K,<=50K,0.012046121248429086
<=50K,<=50K,0.004022218189921536
>50K,>50K,0.6788609948292992
<=50K,>50K,0.944854530590641
<=50K,<=50K,0.17355922138454438
<=50K,<=50K,0.2958234047219497
<=50K,<=50K,0.012287116438585138
>50K,<=50K,0.13929717776483522
<=50K,<=50K,0.014191022852108832
>50K,<=50K,0.44900827501467366
<=50K,<=50K,0.034119773988381036
<=50K,<=50K,0.350341369170583
<=50K,<=50K,0.0007039595470205473
<=50K,<=50K,0.3230954321722822
<=50K,<=50K,0.0018838536889397546
<=50K,<=50K,0.002811031206728062
<=50K,<=50K,0.4286564550472942
>50K,<=50K,0.25777610116637667
<=50K,>50K,0.7284795190133758
<=50K,<=50K,0.00607208289503638
<=50K,<=50K,0.018863844491917244
<=50K,<=50K,0.04187213950016614
<=50K,<=50K,0.25769609789196934
<=50K,<=50K,0.029846471742249775
<=50K,<=50K,0.000641190051952365
<=50K,<=50K,0.001093401843647132
<=50K,<=50K,0.0013003618903785652
<=50K,<=50K,0.02102378292700836
<=50K,<=50K,0.001276671600652738
<=50K,<=50K,0.07386556128649534
>50K,>50K,0.8923073437546024
>50K,>50K,0.827893062732124
<=50K,>50K,0.7528137020002722
<=50K,<=50K,0.0012584307095410009
<=50K,<=50K,0.08403934095982367
<=50K,<=50K,0.15626323550914822
<=50K,<=50K,0.015216052407941359
<=50K,<=50K,0.003641790818233406
<=50K,<=50K,0.15704058437377966
<=50K,<=50K,0.014215011258798425
<=50K,<=50K,0.05316400289110849
<=50K,<=50K,0.052081099240899466
>50K,>50K,0.9572362397946307
<=50K,<=50K,0.004505396772504517
<=50K,<=50K,0.0007328165222580513
>50K,<=50K,0.2844270462451662
<=50K,<=50K,0.0011180135081403284
>50K,>50K,0.8089119038187637
>50K,>50K,0.7737391942015555
>50K,<=50K,0.297606788149045
>50K,>50K,0.7475154880812211
<=50K,>50K,0.48736163704791496
<=50K,<=50K,0.030964889102514583
<=50K,<=50K,0.1920988602486335
<=50K,<=50K,0.4913477397180148
>50K,<=50K,0.08734241139435724
<=50K,<=50K,0.0019742310719502863
<=50K,<=50K,0.05354706727230465
<=50K,<=50K,0.41516831152672523
<=50K,<=50K,0.00018783831083562217
<=50K,<=50K,0.020261248052704166
<=50K,<=50K,0.0004492189263682251
>50K,>50K,0.7297461835819578
>50K,>50K,0.9999999828194849
<=50K,<=50K,0.03194920350304938
>50K,>50K,0.6412556835314625
<=50K,<=50K,0.015538797808465414
<=50K,<=50K,0.00258584421573527
<=50K,<=50K,0.00035209377113903847
<=50K,<=50K,0.006698429149617312
<=50K,<=50K,0.00013602457629594483
<=50K,<=50K,0.003161617369807496
<=50K,<=50K,0.15555983824102323
<=50K,<=50K,0.0949032954428417
<=50K,<=50K,0.015696128996756285
<=50K,<=50K,0.2770111602446167
<=50K,<=50K,0.1340540522692008
<=50K,<=50K,0.00063628793946116
>50K,>50K,0.8233412354522656
<=50K,<=50K,0.006393905175233253
<=50K,<=50K,0.04273084411268106
<=50K,<=50K,0.0014220975792605347
<=50K,<=50K,0.0006994367584799267
>50K,>50K,0.7273562407174918
<=50K,<=50K,0.31975997126470673
<=50K,<=50K,0.05612810322876568
<=50K,<=50K,0.1020985501072233
>50K,<=50K,0.32125705162673285
<=50K,<=50K,0.005324209410085066
<=50K,<=50K,0.020521809179238938
<=50K,<=50K,0.006488038978220264
<=50K,<=50K,0.16202802161568206
<=50K,<=50K,0.28307310687259507
<=50K,<=50K,0.008049632548048767
>50K,>50K,0.7230035853198941
<=50K,<=50K,0.15769158780084405
>50K,<=50K,0.037201540069336195
>50K,>50K,0.5103835504859984
>50K,>50K,0.8015462599869605
>50K,>50K,0.725576381955148
<=50K,<=50K,0.32855077216851253
<=50K,<=50K,0.04861273262768173
<=50K,<=50K,0.005722984627934862
>50K,>50K,0.9085552474221887
<=50K,<=50K,0.03518189247632997
<=50K,<=50K,0.00024983668349285137
<=50K,<=50K,0.1896423147582315
<=50K,<=50K,0.001668978768071923
<=50K,<=50K,0.008230336889876311
<=50K,<=50K,0.00031370759818358533
<=50K,<=50K,0.4934263494816592
<=50K,<=50K,0.4038477085100599
<=50K,<=50K,0.0002530164410552056
<=50K,<=50K,0.0004654035894498197
>50K,>50K,0.7244516460402765
<=50K,>50K,0.7311538228958027
<=50K,<=50K,0.005823477059899387
<=50K,<=50K,0.006805470690369754
>50K,<=50K,0.07667600290030363
>50K,>50K,0.9999999979080254
<=50K,<=50K,0.0919444916122093
>50K,<=50K,0.07113476471400837
>50K,>50K,0.5433864431714964
<=50K,<=50K,0.17014739068585227
<=50K,<=50K,0.053101788415659254
<=50K,<=50K,0.08688737744889152
<=50K,<=50K,0.02148458340156491
<=50K,<=50K,0.008360603492350684
<=50K,<=50K,0.02718422019846374
<=50K,<=50K,0.0005817800822116861
>50K,<=50K,0.11649889431936812
>50K,<=50K,0.09088469043154912
<=50K,<=50K,0.014850832427286053
>50K,>50K,0.8493722500530075
<=50K,<=50K,0.27194276103038717
<=50K,>50K,0.4952233747800988
<=50K,<=50K,0.026465386886301217
<=50K,<=50K,0.0016081193638843576
<=50K,<=50K,0.0016434207925271468
>50K,<=50K,0.13307048346058342
<=50K,<=50K,0.008690146046850472
<=50K,<=50K,0.00013064178218121772
<=50K,<=50K,0.042064406216070216
<=50K,<=50K,0.012836434799187786
<=50K,<=50K,0.21869309339808465
>50K,>50K,0.9982878553953832
>50K,>50K,0.6901457134202069
<=50K,<=50K,0.0012040857903112458
>50K,>50K,0.8629770738681081
<=50K,<=50K,0.10025995967362496
<=50K,<=50K,0.05145850246533488
<=50K,<=50K,0.26015138342714955
>50K,>50K,0.9590746888632803
<=50K,<=50K,0.000903793563470136
<=50K,>50K,0.6673329340044987
<=50K,<=50K,0.04597175647341992
<=50K,>50K,0.5531947028806553
<=50K,<=50K,0.03827035405997908
<=50K,<=50K,0.0028283963546911154
>50K,>50K,0.7157067574358495
<=50K,>50K,0.7746399294398995
>50K,<=50K,0.42070067855773746
<=50K,>50K,0.7933015879696426
>50K,<=50K,0.11653389658323918
<=50K,<=50K,0.04738858606201788
>50K,>50K,0.7147868213848174
<=50K,<=50K,0.0011381141617261426
<=50K,<=50K,0.46544483729292013
>50K,>50K,0.6842887410086018
<=50K,<=50K,0.02975565706073638
<=50K,<=50K,0.19254905849430656
<=50K,<=50K,0.003127772868193662
<=50K,<=50K,0.019098691044659992
<=50K,<=50K,0.0019841109387517307
<=50K,<=50K,0.2806666384398405
<=50K,<=50K,0.011455542770327029
>50K,<=50K,0.5587933845997037
<=50K,<=50K,0.08801963421378706
>50K,<=50K,0.1307471341794922
<=50K,<=50K,0.22906440472540412
<=50K,<=50K,0.06855638976633
<=50K,<=50K,0.014025004956765744
<=50K,<=50K,0.03641001620946192
<=50K,<=50K,0.0024734630281148095
>50K,<=50K,0.38595869324694454
<=50K,<=50K,0.40464419226641857
>50K,<=50K,0.26824419411485945
>50K,>50K,0.9334708371736413
<=50K,<=50K,0.012682932348474785
<=50K,<=50K,0.2744405284849448
<=50K,<=50K,0.022421121485334684
<=50K,>50K,0.8969707638369029
<=50K,<=50K,0.06756787814585861
<=50K,<=50K,0.02926150906287428
<=50K,<=50K,0.008896681386133533
>50K,<=50K,0.14814543130645141
>50K,>50K,0.742259384551659
<=50K,<=50K,0.0033759962419226443
>50K,>50K,0.9999999987929395
<=50K,<=50K,0.0013510716953402768
>50K,<=50K,0.4044315948065843
<=50K,<=50K,0.044465070974584915
>50K,>50K,0.6681706533121385
<=50K,<=50K,0.07726149586351388
>50K,>50K,0.9475239659670819
<=50K,<=50K,0.10889108084574015
<=50K,<=50K,0.13374760874946634
<=50K,<=50K,0.011445604370893116
<=50K,<=50K,0.19077778194103268
>50K,>50K,0.5148177076123095
<=50K,<=50K,0.003131996887190347
<=50K,<=50K,0.0008533333772320237
<=50K,<=50K,0.013939796550688954
